"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-04-07,0.002583144,0.0005951053,12.007204,0.0013247194,52314010,4.797268e-05,4.4761335e-05,0.0007589974,0.00020317323,0.0004090095,0,2.7029483e-07,0.00010880737,0.021575378,0.0021413995,0.101463355,0.24329343,0.053091157,0.025731985,0.0014713884,0.0014713558
1981-04-08,0.0023809425,0.0041030245,10.574776,0.0013074753,52990850,0.00026380148,4.4761266e-05,0.0006585276,0.00020317252,0.000620268,0,2.7029483e-07,0.00010880659,0.021020254,0.0020853444,0.10078435,0.24224773,0.05588482,0.026053896,0.001419265,0.0014192358
1981-04-09,0.0023858272,0.0010762515,10.538263,0.0012890619,53341850,6.5330736e-05,4.476122e-05,0.0005750243,0.00020317205,0.00062584114,0,2.7029483e-07,0.00010880608,0.02069041,0.002054026,0.100044146,0.24185658,0.055004023,0.026215961,0.0014414501,0.0014414225
1981-04-10,0.00262975,8.509003e-06,12.112304,0.0012704257,53817224,6.633693e-05,4.476119e-05,0.0005690971,0.00020317172,0.00068357104,0,2.7029483e-07,0.00010880573,0.020068878,0.0019895223,0.09931277,0.24113417,0.053575367,0.026439378,0.0015266564,0.0015266242
1981-04-11,0.0029403963,0.00016533883,13.900142,0.0012520165,54249164,8.661517e-05,4.476117e-05,0.0005425171,0.00020317154,0.00063931505,0,2.7029483e-07,0.00010880551,0.019277971,0.0019088832,0.0985771,0.24028106,0.05254277,0.026642289,0.0016537101,0.0016536718
1981-04-12,0.0030076317,0.001341563,14.166609,0.0012328044,54858440,7.672732e-05,4.4761156e-05,0.00048255036,0.00020317137,0.00072547764,0,2.7029483e-07,0.00010880535,0.01860063,0.0018420815,0.0978027,0.23917446,0.052740514,0.026933989,0.0017063955,0.0017063571
1981-04-13,0.0028338435,0.0016852126,13.103834,0.0012126563,55487788,0.00015137481,4.4761146e-05,0.00042032637,0.00020317128,0.0006814639,0,2.7029483e-07,0.00010880524,0.017763535,0.0017568592,0.09698032,0.23843706,0.053201973,0.027237851,0.0016282331,0.0016281955
1981-04-14,0.002626532,5.805043e-05,11.764826,0.0011924922,56319990,9.7909666e-05,4.4761142e-05,0.00037622818,0.00020317124,0.0008538334,0,2.7029483e-07,0.00010880517,0.01693241,0.0016737282,0.09613788,0.23763247,0.05215522,0.02763849,0.0014955472,0.0014955119
1981-04-15,0.002584641,7.743946e-05,11.42679,0.001172077,56809664,8.925391e-05,4.476114e-05,0.0003521825,0.00020317119,0.0007442528,0,2.7029483e-07,0.00010880512,0.01614944,0.001595807,0.095287934,0.23676732,0.05132714,0.027873546,0.0014456091,0.001445573
1981-04-16,0.0021155926,0,8.068708,0.0011516667,56794996,5.22773e-05,4.4761135e-05,0.00031460842,0.00020317116,0.00057614263,0,2.7029483e-07,0.0001088051,0.015668815,0.0015502792,0.09442471,0.23580375,0.05069527,0.027869781,0.001178561,0.0011785321
1981-04-17,0.0016252734,2.290513e-05,3.7341256,0.0011310059,55397160,0,4.476113e-05,0.00027373206,0.00020317113,2.3465836e-06,0,2.7029483e-07,0.00010880508,0.015767287,0.0014606295,0.09354127,0.23504801,0.0502728,0.027205735,0.00091622816,0.00091620674
1981-04-18,0.0015227844,0.00020440335,2.5962164,0.0011102586,53952450,0,4.476113e-05,0.00023680895,0.00020317112,1.4365053e-06,0,2.7029483e-07,0.000108805056,0.015840318,0.0013778089,0.09264165,0.23433778,0.050085682,0.026514893,0.0008724256,0.00087240635
1981-04-19,0.0016349634,0.0024073822,3.6641393,0.0010891911,52485812,2.1276008e-05,4.476113e-05,0.00020004794,0.00020317112,1.725034e-06,0,2.7029483e-07,0.000108805056,0.016081281,0.0012986598,0.09172244,0.2337455,0.05167197,0.02580982,0.0010237709,0.0010237524
1981-04-20,0.0017491942,0.00063141185,4.6678224,0.0010683805,51044324,8.729663e-06,4.476113e-05,0.00016234153,0.00020317112,8.512457e-06,0,2.7029483e-07,0.000108805056,0.016494287,0.0012231746,0.09080047,0.23331094,0.051190495,0.025112916,0.0010295867,0.0010295652
1981-04-21,0.0018187839,0,5.2610197,0.0010480199,49691484,0,4.476113e-05,0.00015549334,0.00020317112,2.7804675e-05,0,2.7029483e-07,0.00010880504,0.016555447,0.0011500769,0.08988177,0.23277953,0.050519638,0.024457963,0.001030916,0.0010308919
1981-04-22,0.0017467865,6.2890904e-06,4.5687127,0.001028003,48362296,0,4.476113e-05,0.00013977109,0.00020317112,2.6832613e-06,0,2.7029483e-07,0.00010880504,0.016570503,0.0011217811,0.088967375,0.2322096,0.049983464,0.023816347,0.0009831686,0.0009831451
1981-04-23,0.0016826721,5.4134893e-05,3.903052,0.0010088242,47136510,0,4.476113e-05,0.00011954097,0.00020317109,3.6986798e-06,0,2.7029483e-07,0.00010880504,0.016511658,0.0011666667,0.08805974,0.23161343,0.049576346,0.023226159,0.00094779785,0.00094777497
1981-04-24,0.0019843462,0.00018814928,6.501813,0.0009889446,46036330,2.791752e-06,4.476113e-05,9.6397795e-05,0.00020317109,4.4896307e-05,0,2.7029483e-07,0.000108805034,0.016373813,0.0013759059,0.087137125,0.23090944,0.04914787,0.022696493,0.0011042227,0.0011041955
1981-04-25,0.002272001,0.0017432759,8.623959,0.00096943835,45739236,8.203626e-05,4.476113e-05,7.071954e-05,0.00020317109,0.00033948978,0,2.7029483e-07,0.00010880504,0.016167909,0.0015747503,0.08621461,0.23010953,0.049908258,0.022550663,0.0012954993,0.0012954689
1981-04-26,0.0021106112,0.010678494,7.238183,0.0009500754,48498164,0.001739905,4.476113e-05,4.3321463e-05,0.00020317109,0.00028271193,0,2.7029483e-07,0.00010880504,0.017304514,0.001506859,0.085281685,0.2297432,0.056516994,0.023926858,0.001296103,0.0012960781
1981-04-27,0.0018194963,0.008065278,4.8447256,0.0009314269,50382824,0.0016976641,4.476113e-05,2.572868e-05,0.00020317109,0.00010327258,0,2.7029483e-07,0.00010880504,0.017454885,0.0014208752,0.08434981,0.23021576,0.060975242,0.024893919,0.0012390383,0.0012390213
1981-04-28,0.0017947664,0.0018274749,4.6069827,0.0009157892,48519210,1.656955e-05,4.476113e-05,9.922583e-05,0.00020317109,8.158041e-05,0,2.7029483e-07,0.00010880504,0.01752593,0.0013387253,0.08351245,0.23105896,0.06051234,0.023994287,0.0012560582,0.0012560416
1981-04-29,0.0020644546,0.0021437258,6.7907953,0.0009022163,46520456,3.4400895e-05,4.476113e-05,0.0002181513,0.00020317109,0.000112389374,0,2.7029483e-07,0.00010880504,0.017592866,0.0012597447,0.08280562,0.23156035,0.060384918,0.0230165,0.0014126702,0.00141265
1981-04-30,0.0023118858,0.006427706,8.638308,0.0008901151,46530732,0.0010394268,4.476113e-05,0.0002913169,0.00020317109,7.900673e-05,0,2.7029483e-07,0.000108805034,0.017365083,0.0014721043,0.08218406,0.2319978,0.06339432,0.023041751,0.0015816806,0.0015816577
1981-05-01,0.0016486349,0.003749352,6.1137114,0.00087921496,45745576,0.00035950087,4.5517096e-05,0.00035819266,0.00019662778,0.00030085692,0,2.8856482e-07,0.00010800593,0.01724671,0.0015709393,0.08164145,0.23277569,0.0641834,0.022648636,0.0011793238,0.0011793064
1981-05-02,0.0015430338,0.0013233364,4.948151,0.00087058183,43945040,2.3937397e-05,4.5517096e-05,0.000514886,0.00019662778,0.000107782216,0,2.8856482e-07,0.00010800593,0.017730072,0.0014830536,0.0812607,0.23342447,0.0627612,0.021766152,0.0010528148,0.0010527989
1981-05-03,0.0016161961,0.0018975238,5.600915,0.00086373754,42277644,1.3018749e-05,4.5517096e-05,0.0006023961,0.00019662778,0.00012410762,0,2.8856482e-07,0.00010800593,0.017952193,0.0013999119,0.08097427,0.2338618,0.06217301,0.020949159,0.0011657807,0.0011657651
1981-05-04,0.0016196799,0.005253473,5.47579,0.00085815834,41338630,0.00034428108,4.5517096e-05,0.00067101774,0.00019662778,8.290929e-05,0,2.8856482e-07,0.00010800593,0.018541899,0.001322096,0.08075814,0.23419876,0.06427942,0.020484067,0.0011947969,0.0011947819
1981-05-05,0.0016773673,0.002396125,6.008682,0.0008538112,40067510,4.002508e-05,4.5517096e-05,0.00069967465,0.00019662778,0.00014227774,0,2.8856482e-07,0.00010800593,0.0186145,0.0012510107,0.08057888,0.23478529,0.06396647,0.019861253,0.0012340725,0.0012340572
1981-05-06,0.0020096097,0.00014879853,8.947581,0.00085160777,38769660,0,4.5517096e-05,0.00077782443,0.00019662778,9.438552e-05,0,2.8856482e-07,0.00010800593,0.018508175,0.0012810987,0.08047997,0.23492809,0.061846774,0.019226952,0.0013289517,0.0013289296
1981-05-07,0.0027336907,3.7394388e-05,14.034436,0.0008504236,38191180,2.3769404e-05,4.5517096e-05,0.0007886143,0.00019662778,0.00034697185,0,2.8856482e-07,0.00010800593,0.017855112,0.0016876506,0.08039492,0.23459299,0.059527934,0.01893413,0.0017783691,0.0017783381
1981-05-08,0.0027081582,0.000359532,13.772985,0.00084842584,38153148,5.909432e-05,4.5517096e-05,0.0007396807,0.00019662778,0.0005220197,0,2.8856482e-07,0.00010800593,0.017309707,0.0017173436,0.08026104,0.23420843,0.057698656,0.018901443,0.0017672913,0.0017672626
1981-05-09,0.0028592006,0.0008427417,14.6576185,0.0008448224,38665090,9.102154e-05,4.5517096e-05,0.00064672757,0.00019662778,0.0006992194,0,2.8856482e-07,0.00010800593,0.016648987,0.0016504528,0.080033906,0.23376262,0.05642988,0.019129284,0.0018467663,0.001846735
1981-05-10,0.0029664366,0.006137221,15.036127,0.00083981326,42685560,0.0008588919,4.5517096e-05,0.0005330163,0.00019662778,0.0015404166,0,2.8856482e-07,0.000108005945,0.016168173,0.0016035443,0.07970196,0.23319948,0.058791786,0.021033159,0.0019300146,0.0019299833
1981-05-11,0.002680443,0.0072102435,13.282387,0.00083408086,44589932,0.000923693,4.5517096e-05,0.0004342681,0.00019662778,0.00047464325,0,2.8856482e-07,0.00010800593,0.015900986,0.0015781019,0.079284824,0.23335783,0.062490314,0.02196776,0.0018084031,0.0018083758
1981-05-12,0.002592063,0.005634278,12.769949,0.00082726136,47649250,0.0010179898,4.5517096e-05,0.0003845768,0.00019662778,0.0010046742,0,2.8856482e-07,0.00010800593,0.0155223925,0.0015395386,0.0788131,0.23332863,0.064356,0.02347226,0.0018030088,0.0018029833
1981-05-13,0.0025018845,0.0019675407,12.178263,0.00082197756,47875564,0.00028694156,4.5517096e-05,0.0004479456,0.00019662778,0.00044142673,0,2.8856482e-07,0.00010800593,0.015117425,0.0014988428,0.07841391,0.23407403,0.06315632,0.023589471,0.0016890032,0.0016889764
1981-05-14,0.0025961078,0.0031644453,12.722086,0.00081815076,49601336,0.00032595845,4.5517096e-05,0.0005494049,0.00019662778,0.0011874696,0,2.8856482e-07,0.00010800593,0.0147287045,0.0014600295,0.078122005,0.23401864,0.06292847,0.024415094,0.0018076189,0.001807593
1981-05-15,0.0025594875,0.003785432,12.434969,0.00081505126,49887572,0.00032783265,4.5517096e-05,0.0005902802,0.00019662778,0.0005664976,0,2.8856482e-07,0.000108005945,0.014384799,0.0014258869,0.077872075,0.23468618,0.06316348,0.024544017,0.0017717801,0.001771754
1981-05-16,0.002464536,0.0038693198,11.790489,0.0008126243,51215690,0.00027156697,4.5517096e-05,0.0006603088,0.00019662778,0.0011537155,0,2.8856482e-07,0.000108005945,0.013980737,0.0013850752,0.077690795,0.23454626,0.063802496,0.025166392,0.001724197,0.001724172
1981-05-17,0.0022619786,0.0013546229,10.350965,0.0008119753,50604310,5.6467114e-05,4.5517096e-05,0.00070588675,0.00019662778,0.00043747426,0,2.8856482e-07,0.00010800593,0.01374908,0.0013629252,0.077559635,0.23498634,0.06223511,0.024861174,0.0015339439,0.0015339204
1981-05-18,0.0028361718,0.00012810063,14.120062,0.0008124128,51253064,9.254062e-05,4.5517096e-05,0.0007318511,0.00019662778,0.00094274746,0,2.8856482e-07,0.00010800593,0.013010768,0.0012856902,0.077453986,0.23454055,0.06004095,0.025158033,0.0018157294,0.001815696
1981-05-19,0.003416239,0.00025440328,17.214317,0.0008122716,51473290,0.00013621473,4.5517096e-05,0.0006934374,0.00019662778,0.00065121334,0,2.8856482e-07,0.00010800593,0.011968705,0.0011790411,0.07730618,0.23451734,0.057861738,0.025253672,0.0021243358,0.0021242944
1981-05-20,0.0038556103,0,19.259274,0.000811466,54032550,0.0001960862,4.5516892e-05,0.000652046,0.00019662571,0.0016453735,0,2.8856482e-07,0.00010800365,0.010668518,0.001046659,0.07712165,0.23327935,0.05572071,0.026474124,0.002318116,0.002318068
1981-05-21,0.0037607092,0.006423086,18.782248,0.0008089016,56144616,0.00085446564,4.5516892e-05,0.00056875835,0.00019662571,0.0007785755,0,2.8856482e-07,0.00010800365,0.009380861,0.00091798545,0.07685249,0.23298582,0.059274107,0.027501553,0.0023728237,0.0023727794
1981-05-22,0.0025883783,0.0033249152,12.381402,0.0008045905,59759784,0.0003967213,4.5516892e-05,0.00046104426,0.00019662571,0.0019672099,0,2.8856482e-07,0.00010800365,0.008878237,0.0008739814,0.07648585,0.23219857,0.059384257,0.029254675,0.0017207913,0.0017207635
1981-05-23,0.0027915456,0.0026597152,13.692988,0.00080042135,60014856,0.00030704745,4.5516892e-05,0.0004643384,0.00019662568,0.0005837054,0,2.8856482e-07,0.00010800364,0.007942455,0.0007771531,0.0761329,0.23261309,0.059477307,0.02940765,0.0018263705,0.0018263382
1981-05-24,0.0024723154,0.0046226196,11.588523,0.0007966383,62367980,0.0004359109,4.5516892e-05,0.0004931921,0.00019662571,0.0015758316,0,2.8856482e-07,0.00010800365,0.007405487,0.00072641607,0.075800434,0.23228994,0.06078441,0.030546675,0.0017163253,0.0017162993
1981-05-25,0.002425573,0.007098932,11.215762,0.0007938993,63743096,0.0008922381,4.5516892e-05,0.0005190338,0.00019662571,0.00077745935,0,2.8856482e-07,0.00010800365,0.006969792,0.0006868782,0.07550044,0.23331475,0.063442364,0.031212967,0.0016973969,0.0016973715
1981-05-26,0.0025115446,0.009294076,11.715375,0.00079220673,70978630,0.0015357079,4.5516892e-05,0.00056541484,0.00019662568,0.0029948147,0,2.8856482e-07,0.00010800364,0.006660541,0.0006561425,0.07524462,0.23316856,0.06635929,0.03469214,0.0017626187,0.0017625928
1981-05-27,0.0022372233,0.006038585,9.741547,0.00079277286,70683790,0.00063714036,4.5516892e-05,0.00064113707,0.00019662571,0.0004786559,0,2.8856482e-07,0.00010800365,0.0066147908,0.0006531258,0.07506786,0.23425412,0.06799506,0.034612674,0.0016045232,0.0016045009
1981-05-28,0.0025859675,0.0056296038,12.201735,0.0007953371,70546100,0.0005157763,4.5516892e-05,0.0007575032,0.00019662571,0.000819082,0,2.8856482e-07,0.00010800365,0.0061692907,0.00060606666,0.07500489,0.23506916,0.069382384,0.034572557,0.0018229844,0.0018229574
1981-05-29,0.002919177,0.0034946152,14.20294,0.00080268114,68400940,0.00036694252,4.5516892e-05,0.00091511477,0.00019662571,0.00019091708,0,2.8856482e-07,0.00010800365,0.0055358536,0.00054130587,0.075096115,0.2365272,0.068592764,0.033565424,0.0020469124,0.0020468815
1981-05-30,0.003279483,0.0014748335,16.067669,0.0008122275,68868570,0.00017305868,4.5516892e-05,0.0010435284,0.00019662571,0.001715571,0,2.8856482e-07,0.00010800365,0.004910885,0.0004788551,0.075304285,0.23603666,0.06609537,0.03376256,0.0022162776,0.0022162425
1981-05-31,0.0039590546,0.00051244686,19.30104,0.0008208958,65851412,9.23431e-05,4.5516892e-05,0.0010826213,0.00019662571,0.000119667835,0,2.8856482e-07,0.00010800365,0.0039575095,0.00038066437,0.075536974,0.23673984,0.06304951,0.032294206,0.0026102508,0.0026102045
1981-06-01,0.0035348055,0.0027859206,18.510649,0.0008279608,67304480,0.00025845724,4.8679885e-05,0.0010203033,0.00020316461,0.0019074518,0,3.1822282e-07,0.00010903273,0.002978041,0.00028088194,0.075702526,0.23543994,0.06263238,0.032963168,0.0023916147,0.0023915726
1981-06-02,0.0038689643,0.005230342,20.015568,0.00083339197,65756664,0.00055650686,4.8679885e-05,0.00094377605,0.00020316461,6.41931e-05,0,3.1822282e-07,0.00010903273,0.0021546138,0.00020334256,0.07578812,0.23582299,0.06417665,0.032231595,0.0026348396,0.0026347933
1981-06-03,0.0031769294,0.012517522,16.600372,0.0008366392,71785170,0.0024718514,4.8679885e-05,0.00086746394,0.00020316461,0.0017869864,0,3.1822282e-07,0.00010903274,0.0015225202,0.00014093984,0.075788245,0.23504019,0.07080411,0.03518866,0.0022357379,0.0022357008
1981-06-04,0.0023968602,0.004725695,11.803,0.00083977,70174890,0.00029126552,4.8679885e-05,0.0008658731,0.00020316461,0.00041301927,0,3.1822282e-07,0.00010903273,0.0013571766,0.0001284894,0.07578756,0.23659548,0.07083682,0.034424312,0.0017402706,0.0017402454
1981-06-05,0.0029333157,0.0004830957,15.209491,0.0008450068,69263560,0.00010503187,4.8679885e-05,0.0010637607,0.00020316461,0.0010842,0,3.1822282e-07,0.00010903273,0.0009026453,8.068337e-05,0.07597575,0.23656666,0.06765109,0.03396754,0.0019461599,0.0019461233
1981-06-06,0.0030898592,0.0006510224,16.068457,0.00085088436,66230304,6.252101e-05,4.8679885e-05,0.0011466751,0.00020316461,0.0001230562,0,3.1822282e-07,0.00010903273,0.00047108188,4.2015e-05,0.07624487,0.23695147,0.06493187,0.032490477,0.0021214301,0.002121393
1981-06-07,0.0032280874,0.0020101483,16.771275,0.0008558533,64666496,0.000103740356,4.8679885e-05,0.0011162896,0.00020316461,0.00065842253,0,3.1822282e-07,0.00010903273,0.00015176935,9.474401e-06,0.076474726,0.23616907,0.06398616,0.03171481,0.00220881,0.00220877
1981-06-08,0.0036700375,0.0033424012,18.94124,0.0008590302,63460200,9.3362076e-05,4.8679885e-05,0.0010271531,0.00020316461,0.0006816605,0,3.1822282e-07,0.00010903273,0,0,0.07661817,0.23550686,0.063778885,0.031109372,0.0025661944,0.0025661518
1981-06-09,0.003272814,0.01426816,16.978617,0.0008598225,67861330,0.0027874527,4.8679885e-05,0.0009243967,0.00020316461,0.00064616447,0,3.1822282e-07,0.00010903273,0,0,0.07665217,0.23544765,0.07143074,0.033296365,0.002312655,0.002312617
1981-06-10,0.002737164,0.0001086009,13.954938,0.000859858,65438970,6.320978e-06,4.8679885e-05,0.00089497084,0.00020316461,0.00018392,0,3.1822282e-07,0.00010903273,0,0,0.0766567,0.23628953,0.06780011,0.03213803,0.001812068,0.001812033
1981-06-11,0.003627364,5.0910596e-05,18.726374,0.00086217513,62443464,0,4.8679885e-05,0.0010623669,0.00020316461,8.041484e-05,0,3.1822282e-07,0.00010903273,0,0,0.07683258,0.23623998,0.06437114,0.030686114,0.0023864177,0.0023863711
1981-06-12,0.0030591907,0.00010663657,15.675308,0.00086392695,59437428,0,4.8679885e-05,0.0010733516,0.00020316461,5.3134143e-05,0,3.1822282e-07,0.00010903273,0,0,0.07701142,0.23577778,0.06177638,0.029220391,0.0020366425,0.0020366032
1981-06-13,0.0029794513,9.170844e-05,15.358459,0.00086443766,56732856,0,4.8679885e-05,0.0009987551,0.00020316461,3.5219688e-05,0,3.1822282e-07,0.00010903273,0,0,0.07711906,0.235134,0.059535407,0.027901346,0.0019421739,0.0019421357
1981-06-14,0.0037725426,0.00013438708,19.373959,0.00086298276,54361450,0,4.8679885e-05,0.0009057272,0.00020316461,2.6455979e-05,0,3.1822282e-07,0.00010903273,0,0,0.07713122,0.23409557,0.05736649,0.026747758,0.002409199,0.0024091487
1981-06-15,0.0038777296,0.00023241749,19.818787,0.00085896393,52221504,0,4.8679885e-05,0.00075660413,0.00020316461,1.7715529e-05,0,3.1822282e-07,0.00010903273,0,0,0.07699828,0.23289445,0.055603243,0.025711214,0.0024215034,0.0024214503
1981-06-16,0.0025953422,0.0005298727,12.965655,0.0008532369,50328984,9.9736235e-06,4.8679885e-05,0.000608231,0.00020316461,1.3985057e-05,0,3.1822282e-07,0.00010903274,0,0,0.076736376,0.23195255,0.054745633,0.024795514,0.0016950971,0.001695063
1981-06-17,0.002367008,0.0031326872,11.439507,0.0008450861,48768136,0.00012032199,4.8679885e-05,0.0005032187,0.00020316461,1.5924139e-05,0,3.1822282e-07,0.00010903273,0,0,0.07636391,0.23120487,0.056363843,0.024040904,0.001617912,0.0016178843
1981-06-18,0.0022253557,0.001968804,10.380206,0.0008360922,47253456,5.39086e-05,4.8679885e-05,0.00041742026,0.00020316461,6.2290375e-05,0,3.1822282e-07,0.00010903273,0,0,0.075918555,0.23083088,0.056642555,0.023301102,0.0015276794,0.0015276542
1981-06-19,0.0022400254,0.0008270369,10.513103,0.0008269066,45781276,3.2754488e-06,4.8679885e-05,0.00040257472,0.00020316461,7.370745e-05,0,3.1822282e-07,0.00010903273,0,0,0.07546365,0.23049676,0.055793542,0.022580974,0.001527725,0.0015276985
1981-06-20,0.00233496,0.0052475464,11.203379,0.00081784755,45723596,0.00048155565,4.8679885e-05,0.0003925014,0.00020316461,0.00019168199,0,3.1822282e-07,0.00010903274,0,0,0.07501853,0.23007289,0.058748282,0.022556817,0.0016461762,0.0016461492
1981-06-21,0.0022847294,0.003989567,10.808622,0.0008079241,46547640,0.00023146397,4.8679885e-05,0.00035936837,0.00020316461,0.00078624685,0,3.1822282e-07,0.00010903274,0,0,0.074539386,0.22999041,0.05980321,0.022939492,0.0016352587,0.0016352342
1981-06-22,0.002529175,0.0010083683,12.449242,0.0007988772,45475770,1.4907589e-05,4.8679885e-05,0.00039799418,0.00020316461,9.767917e-05,0,3.1822282e-07,0.00010903274,0,0,0.07411523,0.23019388,0.05833132,0.022425056,0.0017629912,0.0017629641
1981-06-23,0.0029119558,0.00059065985,14.871396,0.00079121033,44450516,2.3166915e-06,4.8679885e-05,0.00044131366,0.00020316461,0.00012174741,0,3.1822282e-07,0.00010903274,0,0,0.07374885,0.22986367,0.05676022,0.021931257,0.0019245772,0.001924542
