"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-04-07,0.002346355,0,10.049716,0.0015644878,101289200,0.00020199025,3.626668e-05,0.0011922711,7.4521035e-05,0.0017157815,0,1.4647023e-07,8.033419e-05,0.0908437,0.009016419,0.07801794,0.20334107,0.051826667,0.04821,0.0013423708,0.0013423102
1981-04-08,0.0023484132,0.0031287582,10.041464,0.0015429716,103912250,0.00025980425,3.626668e-05,0.0011021696,7.4521035e-05,0.0026065237,0,1.4647023e-07,8.033419e-05,0.08850633,0.0087803975,0.077536106,0.20170096,0.053810935,0.04946196,0.0013850107,0.0013849527
1981-04-09,0.0021530222,0.0039147427,8.513228,0.0015186078,106043880,0.00027507677,3.626668e-05,0.0009863804,7.4521035e-05,0.0025730089,0,1.4647023e-07,8.033419e-05,0.087117516,0.00864853,0.07696284,0.201249,0.054504722,0.05047835,0.001353895,0.0013538477
1981-04-10,0.0024654556,3.5827383e-05,10.715207,0.0014938125,108484710,0.0002793134,3.626668e-05,0.00094124,7.4521035e-05,0.0028369273,0,1.4647023e-07,8.033419e-05,0.08450054,0.0083769355,0.07636924,0.20044486,0.05272706,0.051646076,0.0014487447,0.0014486864
1981-04-11,0.0027780659,0.000535487,12.584182,0.0014698785,110356130,0.00036469544,3.626668e-05,0.00093104405,7.4521035e-05,0.0026684857,0,1.4647023e-07,8.033419e-05,0.08117041,0.008037403,0.07578937,0.19988944,0.051911067,0.052536033,0.0016111558,0.0016110855
1981-04-12,0.002683665,0.0006163094,11.902972,0.0014444108,112663816,0.00031921276,3.626668e-05,0.00085537235,7.4521035e-05,0.003046712,0,1.4647023e-07,8.033419e-05,0.07831844,0.0077561326,0.075167805,0.19836903,0.051405024,0.053641364,0.0015526507,0.0015525785
1981-04-13,0.002782574,0.00011564297,12.503193,0.0014176273,114477590,0.00039017393,3.626668e-05,0.00079156033,7.4521035e-05,0.0028528338,0,1.4647023e-07,8.033419e-05,0.07479383,0.007397302,0.0745007,0.19763082,0.050548885,0.054505855,0.0015585698,0.001558491
1981-04-14,0.0027070902,0.00024442287,12.027607,0.0013896257,117453820,0.00041225122,3.626668e-05,0.0007207007,7.4521035e-05,0.003561252,0,1.4647023e-07,8.033419e-05,0.07129436,0.007047277,0.073790744,0.19611633,0.049953766,0.05592934,0.0015086695,0.001508595
1981-04-15,0.0027173392,0.0002601495,11.992078,0.0013602591,119321304,0.00037580595,3.626668e-05,0.00064479525,7.4521035e-05,0.0031066206,0,1.4647023e-07,8.033419e-05,0.06799764,0.006719188,0.07303425,0.19486547,0.04946185,0.056821365,0.0014993727,0.0014992945
1981-04-16,0.0022203275,0,8.657532,0.0013294965,118839540,0.00022011495,3.626668e-05,0.00056617666,7.4521035e-05,0.0024126905,0,1.4647023e-07,8.033419e-05,0.06597396,0.0065274914,0.072229885,0.19320314,0.048936795,0.056599554,0.0012038496,0.0012037894
1981-04-17,0.0016171671,9.644265e-05,3.4288158,0.0012973773,113616320,0,3.626668e-05,0.00048825945,7.4521035e-05,1.4949936e-08,0,1.4647023e-07,8.033419e-05,0.06638858,0.006150019,0.071379736,0.19220816,0.048606817,0.054126583,0.0008958949,0.0008958521
1981-04-18,0.0013661166,0,0.6843861,0.00126441,108890600,0,3.626668e-05,0.00041962488,7.4521035e-05,5.9859353e-09,0,1.4647023e-07,8.033419e-05,0.06669608,0.0058013005,0.07049392,0.19132377,0.0483528,0.05188754,0.0007600226,0.0007599862
1981-04-19,0.001467833,0.0016196457,1.6779774,0.001230531,104595784,0,3.626668e-05,0.00034494232,7.4521035e-05,2.6951155e-09,0,1.4647023e-07,8.033419e-05,0.06771066,0.0054680416,0.06956729,0.19060707,0.048729867,0.049853772,0.00092813774,0.00092810346
1981-04-20,0.0015598993,0.0026585762,2.5353382,0.0011964267,100490104,3.675648e-05,3.626668e-05,0.00028167825,7.4521035e-05,1.1044675e-05,0,1.4647023e-07,8.033419e-05,0.06944963,0.005150209,0.06865456,0.1899927,0.04927685,0.04790613,0.00097206497,0.0009720254
1981-04-21,0.0017335163,0,4.201765,0.0011621531,96560980,0,3.626668e-05,0.00023516365,7.4521035e-05,9.684285e-05,0,1.4647023e-07,8.033419e-05,0.06970714,0.004842429,0.067686535,0.1894025,0.0486241,0.046041064,0.000961261,0.00096121186
1981-04-22,0.001778632,0,4.6602,0.0011283183,92380420,0,3.626668e-05,0.00020155119,7.4521035e-05,1.3855544e-08,0,1.4647023e-07,8.033419e-05,0.06977054,0.0047232886,0.066718735,0.18880096,0.048110466,0.0440567,0.0009694016,0.00096935173
1981-04-23,0.0017993384,0,4.832854,0.0010972978,88346600,0,3.626668e-05,0.00016784082,7.4521035e-05,5.126529e-06,0,1.4647023e-07,8.033419e-05,0.06952277,0.004912281,0.06578114,0.18812971,0.047698323,0.042141784,0.00096926524,0.00096921547
1981-04-24,0.0020026248,0.00053576654,6.4361224,0.0010639295,84708070,1.1754745e-05,3.626668e-05,0.00013230536,7.4521035e-05,0.00018183302,0,1.4647023e-07,8.033419e-05,0.06894237,0.0057932884,0.06480848,0.18730031,0.04732434,0.040413544,0.0011111278,0.0011110712
1981-04-25,0.002224436,0.0017699591,7.9923706,0.0010311047,83969980,0.00011179584,3.626668e-05,0.00010168939,7.4521035e-05,0.0014211446,0,1.4647023e-07,8.033419e-05,0.0680754,0.0066305273,0.063848004,0.18618736,0.047316045,0.04005592,0.0012843314,0.0012842674
1981-04-26,0.001801849,0.014525858,4.503208,0.0009987031,85899180,0.0017387563,3.626668e-05,7.5804484e-05,7.4521035e-05,0.0011705438,0,1.4647023e-07,8.033419e-05,0.072861105,0.0063446695,0.06288407,0.185745,0.053671617,0.040970895,0.0011223959,0.0011223482
1981-04-27,0.0015518554,0.002023176,2.0923274,0.00096648,82571140,6.173959e-05,3.626668e-05,3.8455502e-05,7.4521035e-05,0.00031424858,0,1.4647023e-07,8.033419e-05,0.073494256,0.0059826323,0.06191502,0.18597826,0.053719226,0.03939831,0.0010530832,0.0010530544
1981-04-28,0.0015835576,0.0011761005,2.3723485,0.0009369953,78755650,0,3.626668e-05,8.1536666e-05,7.4521035e-05,0.00012786892,0,1.4647023e-07,8.033419e-05,0.07379339,0.005636738,0.061026756,0.1864239,0.05322646,0.03759188,0.0010571365,0.0010571068
1981-04-29,0.0017598165,0.00029167868,3.983977,0.00091071444,75183440,0,3.626668e-05,0.00014774034,7.4521035e-05,0.00023765367,0,1.4647023e-07,8.033419e-05,0.07407522,0.0053041885,0.060222752,0.1864728,0.052024137,0.035901487,0.0011087781,0.0011087416
1981-04-30,0.0021687197,0.0013209562,7.374542,0.0008860623,71324184,0,3.626668e-05,0.00016390381,7.4521035e-05,7.768008e-05,0,1.4647023e-07,8.033419e-05,0.07311614,0.006198334,0.059459556,0.1863836,0.051866442,0.034064706,0.0013876472,0.001387603
1981-05-01,0.0015439866,0.005731234,5.802923,0.00086239,70488700,0.00060534035,3.6759768e-05,0.00015041656,7.211714e-05,0.00094172475,0,1.5512117e-07,8.368992e-05,0.072617725,0.006614481,0.058707606,0.18614717,0.055119384,0.03365921,0.0010956908,0.001095656
1981-05-02,0.0013557537,0.004854379,3.6182082,0.000839284,66903196,0.00010078904,3.6759768e-05,0.00013006729,7.211714e-05,0.00013322974,0,1.5512119e-07,8.368992e-05,0.07465293,0.006244436,0.057958335,0.18660156,0.05647353,0.031945378,0.0010117177,0.00101169
1981-05-03,0.0013659254,0.0023358662,3.6130314,0.0008183732,63343900,6.088517e-06,3.6759768e-05,0.00015649143,7.211713e-05,0.00023306243,0,1.5512117e-07,8.368992e-05,0.075588174,0.005894366,0.057256322,0.187135,0.05625731,0.030244602,0.0010330438,0.0010330159
1981-05-04,0.0012468245,0.009299539,2.00224,0.0008009407,61775764,0.00108667,3.6759768e-05,0.00022100047,7.211714e-05,0.00011078972,0,1.5512117e-07,8.368992e-05,0.07807115,0.00556672,0.056636214,0.18776125,0.060385715,0.02949263,0.0009663254,0.0009663006
1981-05-05,0.0013103848,0.0036439884,2.7669992,0.00078690157,59212790,0.00013535298,3.6759768e-05,0.00028068546,7.211714e-05,0.0003242403,0,1.5512117e-07,8.368992e-05,0.078376845,0.0052674133,0.056089804,0.18845578,0.061585754,0.028271882,0.0009977241,0.0009976993
1981-05-06,0.0016123307,0,6.159176,0.0007760522,56473730,0,3.6759768e-05,0.00033410438,7.211714e-05,0.00017558446,0,1.5512117e-07,8.368992e-05,0.07792916,0.0053940997,0.05560763,0.18908451,0.05972889,0.026965683,0.0010394835,0.0010394442
1981-05-07,0.002290215,0,11.785797,0.0007684233,56599050,0.0001000817,3.6759768e-05,0.0004009994,7.211714e-05,0.0012797784,0,1.5512117e-07,8.368992e-05,0.07517941,0.007105897,0.05520794,0.18901244,0.057568707,0.027015965,0.0014894102,0.0014893551
1981-05-08,0.0021258115,0.0009786006,10.550666,0.00076145655,58192780,0.00021998682,3.6759768e-05,0.00043992532,7.211714e-05,0.002049366,0,1.5512119e-07,8.368992e-05,0.07288297,0.0072309203,0.05484618,0.18930393,0.05622783,0.02776769,0.0014868308,0.001486785
1981-05-09,0.0023110106,0.002787289,11.837773,0.00075554923,61402060,0.00038324858,3.6759768e-05,0.00045280476,7.211714e-05,0.0028371883,0,1.5512117e-07,8.368992e-05,0.070101,0.006949275,0.054503195,0.18988243,0.05617483,0.029272662,0.0016491547,0.0016491044
1981-05-10,0.0021256972,0.016098777,10.344362,0.000749436,77629590,0.0030956082,3.6759768e-05,0.000437483,7.211714e-05,0.0064015063,0,1.5512117e-07,8.368992e-05,0.06807652,0.0067517655,0.05415101,0.18994915,0.0629317,0.036958832,0.0015575165,0.0015574709
1981-05-11,0.0019292259,0.009057218,8.725959,0.0007462534,80138344,0.0012714205,3.6759768e-05,0.00043894822,7.211714e-05,0.001890204,0,1.5512119e-07,8.368992e-05,0.06695152,0.0066446397,0.053836364,0.19212478,0.06599848,0.038143296,0.0014412865,0.0014412455
1981-05-12,0.001970541,0.0026060895,9.092979,0.0007438922,85186910,0.00025530555,3.6759768e-05,0.00051115477,7.211714e-05,0.00405597,0,1.5512119e-07,8.368992e-05,0.06535744,0.0064822678,0.053563394,0.19145368,0.06473801,0.04053484,0.0014666658,0.0014666249
1981-05-13,0.001962269,0.0029933164,9.015363,0.0007462107,85174900,0.00030008264,3.6759768e-05,0.0006748443,7.211714e-05,0.0016180816,0,1.5512117e-07,8.368992e-05,0.063652314,0.006310917,0.053451777,0.19336432,0.063648075,0.04052631,0.0014512598,0.0014512164
1981-05-14,0.0019890387,0.0055415863,9.172713,0.00074892805,92580424,0.0006233893,3.6759768e-05,0.00070212816,7.211714e-05,0.0047744885,0,1.5512119e-07,8.368992e-05,0.062015597,0.0061474927,0.053373124,0.19265847,0.06410505,0.04405757,0.0014853543,0.0014853136
1981-05-15,0.00198072,0.008501488,9.025848,0.0007518523,95197464,0.0010235225,3.6759764e-05,0.000727136,7.211714e-05,0.0021646076,0,1.5512117e-07,8.368992e-05,0.060567573,0.006003734,0.053308167,0.19514409,0.066304654,0.04529918,0.0014881903,0.0014881474
1981-05-16,0.0019722448,0.00719038,8.964689,0.0007559256,102799450,0.0009334947,3.6759768e-05,0.00081160787,7.211714e-05,0.0046253563,0,1.5512117e-07,8.368992e-05,0.058866262,0.0058318954,0.0533236,0.19457848,0.06807811,0.048924413,0.0014806692,0.001480626
1981-05-17,0.0018292465,0.0040356307,7.6950164,0.0007657308,102645250,0.00023499639,3.6759768e-05,0.0009693877,7.211714e-05,0.0016393862,0,1.5512117e-07,8.368992e-05,0.057890862,0.0057386323,0.053487014,0.19663605,0.06688601,0.04885788,0.0013905171,0.0013904795
1981-05-18,0.0024475993,0,12.400288,0.00077759626,107326530,0.0003896447,3.6759768e-05,0.0010544211,7.211714e-05,0.0038177415,0,1.5512117e-07,8.368992e-05,0.054782182,0.0054134326,0.0537236,0.19640999,0.06368968,0.0510949,0.0015945269,0.001594465
1981-05-19,0.0028151497,0,14.732525,0.000790435,108739160,0.00054920616,3.6759768e-05,0.0011009431,7.211714e-05,0.0025855259,0,1.5512117e-07,8.368992e-05,0.050394546,0.004964384,0.05399385,0.19833021,0.060535524,0.051761504,0.0018350147,0.0018349421
1981-05-20,0.003166179,0,16.711908,0.0008021913,118479360,0.0008256261,3.6759768e-05,0.0010926778,7.211714e-05,0.006811353,0,1.5512117e-07,8.368992e-05,0.044920076,0.004406985,0.05424409,0.19614752,0.057959445,0.05641074,0.002061066,0.0020609852
1981-05-21,0.0031060844,0.010130831,16.348383,0.0008116161,122098860,0.0022175682,3.6759768e-05,0.0010387031,7.211714e-05,0.0031906446,0,1.5512117e-07,8.368992e-05,0.039498363,0.003865202,0.05443093,0.19783112,0.06369915,0.058125447,0.002219114,0.0022190395
1981-05-22,0.0020995706,0.008120337,9.770389,0.0008179544,132881784,0.0011129552,3.6759768e-05,0.00093922875,7.211714e-05,0.008129686,0,1.5512117e-07,8.368992e-05,0.037382048,0.0036799219,0.054520458,0.19526951,0.06490822,0.06328645,0.0015886587,0.0015886143
1981-05-23,0.002512916,0.0010170349,12.777092,0.0008236223,129204820,0.0004643441,3.6759768e-05,0.0009555583,7.211714e-05,0.002326777,0,1.5512117e-07,8.368992e-05,0.033441912,0.0032722235,0.05464688,0.1976759,0.06241491,0.06153741,0.0017023222,0.0017022593
1981-05-24,0.0021131202,0.011014136,9.8285475,0.0008305552,137425650,0.0017016272,3.6759768e-05,0.0010375007,7.211714e-05,0.0065051764,0,1.5512117e-07,8.368992e-05,0.031180996,0.003058594,0.054813586,0.19629784,0.06642646,0.06546736,0.0016052199,0.0016051746
1981-05-25,0.0020533334,0.01666312,9.308404,0.000837658,140753900,0.003196475,3.6759768e-05,0.0010425575,7.211714e-05,0.0031029412,0,1.5512117e-07,8.368992e-05,0.02934649,0.0028921189,0.05497824,0.20041746,0.0720524,0.06703978,0.0015719201,0.0015718747
1981-05-26,0.0020180915,0.022650251,8.994955,0.00084782206,165388290,0.004901788,3.6759768e-05,0.0011326146,7.211714e-05,0.012408637,0,1.5512117e-07,8.368992e-05,0.028044384,0.002762705,0.05522277,0.19917953,0.077371776,0.078799054,0.0015518175,0.0015517742
1981-05-27,0.0017701035,0.0043526646,6.760184,0.00086373865,155619820,0.00014314278,3.6759768e-05,0.001312813,7.211714e-05,0.0017588047,0,1.5512117e-07,8.368992e-05,0.027851751,0.0027500035,0.0556316,0.20223616,0.074254036,0.07417188,0.0013990832,0.0013990465
1981-05-28,0.002255765,0.0059531736,10.750517,0.0008842247,152030200,0.0006953743,3.6759768e-05,0.00152495,7.211714e-05,0.003161774,0,1.5512117e-07,8.368992e-05,0.025975961,0.0025518595,0.056232065,0.20352328,0.07397752,0.072468914,0.0016307367,0.0016306851
1981-05-29,0.0025364342,0.0013238085,12.697777,0.00091529684,143446580,0.00024350145,3.6759768e-05,0.0017435715,7.211714e-05,0.0004625897,0,1.5512117e-07,8.368992e-05,0.023308858,0.0022791827,0.057052996,0.2075145,0.06996503,0.06839195,0.0018314784,0.00183142
1981-05-30,0.0026561082,0.005531343,13.346201,0.0009456085,150835020,0.0007286682,3.6759768e-05,0.0018422761,7.211714e-05,0.006921155,0,1.5512117e-07,8.368992e-05,0.02067741,0.002016232,0.05791787,0.20473056,0.06968469,0.07191045,0.001991886,0.0019918263
1981-05-31,0.0032809514,0.00018712394,16.914877,0.0009713615,143340000,0.00038881306,3.6759768e-05,0.0017614106,7.211714e-05,0.00026136322,0,1.5512117e-07,8.368992e-05,0.0166632,0.0016027973,0.058667667,0.20896289,0.06551228,0.068348326,0.002142531,0.002142443
1981-06-01,0.0032988912,0.0016604137,16.64333,0.0009956222,152963200,0.0006611709,3.936389e-05,0.0017108372,7.4521035e-05,0.007867299,0,1.710793e-07,7.2971794e-05,0.01253912,0.0011826608,0.059340622,0.20475648,0.06345976,0.0729417,0.0022202476,0.0022201606
1981-06-02,0.0035114374,0.003210335,17.660038,0.0010177153,145219900,0.00037883501,3.936389e-05,0.0016158452,7.4521035e-05,0.00011537321,0,1.710793e-07,7.2971794e-05,0.009072058,0.00085617916,0.059904926,0.20770516,0.06293082,0.06926143,0.002469634,0.0024695378
1981-06-03,0.003041611,0.0088638235,15.260068,0.0010370414,154580530,0.0013410597,3.936389e-05,0.001536084,7.4521035e-05,0.0073346826,0,1.710793e-07,7.2971794e-05,0.0064106113,0.0005934309,0.060361717,0.20384713,0.066145495,0.07369586,0.0022142357,0.0022141542
1981-06-04,0.0020705631,0.0061525665,8.778226,0.0010551619,149094960,0.00039456156,3.936389e-05,0.0015017273,7.4521035e-05,0.0013821789,0,1.710793e-07,7.2971794e-05,0.0057144277,0.00054100796,0.06076602,0.20667581,0.065329015,0.071097635,0.0016058934,0.0016058428
1981-06-05,0.0027319484,0,13.352274,0.0010726867,150110670,0.00026457163,3.936389e-05,0.0015406525,7.4521035e-05,0.0042455066,0,1.710793e-07,7.2971794e-05,0.0038006117,0.00033971947,0.061191734,0.20462699,0.061691735,0.071577325,0.0017505466,0.0017504675
1981-06-06,0.0029781237,0.001461097,14.760024,0.0010879688,142949500,0.0002603972,3.936389e-05,0.0015402122,7.4521035e-05,0.0002658202,0,1.710793e-07,7.2971794e-05,0.0019835026,0.00017690526,0.06160172,0.20613234,0.059403062,0.06817287,0.0021547843,0.0021547053
1981-06-07,0.0032505447,0,16.239676,0.001101133,140865970,0.00024264575,3.936389e-05,0.0014420598,7.4521035e-05,0.0025747896,0,1.710793e-07,7.2971794e-05,0.0006390288,3.9892217e-05,0.06190039,0.20360261,0.057065863,0.06717501,0.0020890129,0.0020889186
1981-06-08,0.0033672343,0.00649259,16.72138,0.0011095023,139476140,0.00036265343,3.936389e-05,0.0012892016,7.4521035e-05,0.002716354,0,1.710793e-07,7.2971794e-05,0,0,0.06204624,0.20227493,0.05873059,0.06649331,0.0024611235,0.002461035
1981-06-09,0.0032955648,0.013203703,16.475998,0.0011129837,140911400,0.0017839558,3.936389e-05,0.0011577079,7.4521035e-05,0.0025582989,0,1.710793e-07,7.2971794e-05,0,0,0.062048703,0.20201333,0.06429858,0.067174345,0.0023931963,0.0023931097
1981-06-10,0.0027973007,0.00045726693,13.719499,0.0011147953,134225660,2.6614644e-05,3.936389e-05,0.0011231501,7.4521035e-05,0.00041621822,0,1.710793e-07,7.2971794e-05,0,0,0.062014807,0.20264499,0.06071599,0.064002216,0.0018418845,0.0018418055
1981-06-11,0.0036627545,0,18.254139,0.0011179534,127460584,0,3.936389e-05,0.0011976504,7.4521035e-05,7.665768e-05,0,1.710793e-07,7.2971794e-05,0,0,0.062062208,0.20214728,0.05758824,0.06079261,0.0023512614,0.002351155
1981-06-12,0.0034559306,0.00025574758,17.281258,0.0011203423,120594260,0,3.936389e-05,0.0011823935,7.4521035e-05,2.0589345e-05,0,1.710793e-07,7.2971794e-05,0,0,0.062082015,0.20115082,0.055369865,0.057534255,0.0022666708,0.002266576
1981-06-13,0.0029213584,0,14.429561,0.0011195284,114066530,0,3.936389e-05,0.0010868247,7.4521035e-05,8.471658e-06,0,1.710793e-07,7.2971794e-05,0,0,0.06200705,0.19997413,0.053593315,0.054434776,0.0018580129,0.0018579295
1981-06-14,0.003683724,0,18.341059,0.001114755,107833520,0,3.936389e-05,0.0009794966,7.4521035e-05,4.5189777e-06,0,1.710793e-07,7.2971794e-05,0,0,0.061829537,0.19841516,0.051869877,0.051474035,0.0022985272,0.0022984166
1981-06-15,0.0039301915,0,19.465246,0.0011052629,101534536,0,3.936389e-05,0.0008545697,7.4521035e-05,2.2942986e-06,0,1.710793e-07,7.2971794e-05,0,0,0.061536588,0.1966626,0.05040586,0.04848184,0.0023598194,0.002359697
1981-06-16,0.0028184587,0.0009566569,13.825486,0.0010937135,95875910,4.1994204e-05,3.936389e-05,0.0007316424,7.4521035e-05,1.3458763e-06,0,1.710793e-07,7.2971794e-05,0,0,0.06117343,0.19526267,0.050092295,0.045788422,0.0018912428,0.0018911642
1981-06-17,0.0021626202,0.0019158927,9.360237,0.0010768849,92012904,1.6907265e-05,3.936389e-05,0.0006476169,7.4521035e-05,2.0627936e-05,0,1.710793e-07,7.2971794e-05,0,0,0.060701903,0.1941767,0.05088781,0.043948382,0.0015169337,0.0015168758
1981-06-18,0.0019425217,0.0031406211,7.548942,0.0010586471,88746050,6.732242e-05,3.936389e-05,0.0005885157,7.4521035e-05,0.00018852492,0,1.710793e-07,7.2971794e-05,0,0,0.06018951,0.19334234,0.052523762,0.042392567,0.0014903912,0.0014903437
1981-06-19,0.0020379263,0.00032653345,8.334623,0.0010397509,85377340,1.3051223e-05,3.936389e-05,0.00054611394,7.4521035e-05,0.00023512758,0,1.710793e-07,7.2971794e-05,0,0,0.05965362,0.19266602,0.051328555,0.040789224,0.0014020297,0.0014019747
1981-06-20,0.002301521,0.0026107896,10.336283,0.0010202543,83199890,5.925976e-05,3.936389e-05,0.000510964,7.4521035e-05,0.0007350437,0,1.710793e-07,7.2971794e-05,0,0,0.059131157,0.19166894,0.05193682,0.039748024,0.0016904536,0.0016903946
1981-06-21,0.00199108,0.008147859,7.9267287,0.0009991977,87347140,0.0006887171,3.936389e-05,0.0004591735,7.4521035e-05,0.0031751324,0,1.710793e-07,7.2971794e-05,0,0,0.05854887,0.19062626,0.05526582,0.04170406,0.0015343706,0.0015343234
1981-06-22,0.0021252565,0.0017315232,8.919929,0.0009774743,83815450,6.271261e-05,3.936389e-05,0.00041773307,7.4521035e-05,0.0002533421,0,1.710793e-07,7.2971794e-05,0,0,0.057946876,0.19125286,0.053966943,0.040027965,0.0016654059,0.0016653561
1981-06-23,0.0025817624,0.00023944909,12.236487,0.0009573543,80660530,9.754491e-06,3.936389e-05,0.0004335709,7.4521035e-05,0.00037789939,0,1.710793e-07,7.2971794e-05,0,0,0.057388972,0.19071282,0.05224071,0.038526863,0.0016835297,0.0016834567
1981-06-24,0.0025831035,0.004895068,12.211848,0.00093798136,81581520,0.00019040452,3.936389e-05,0.00042662388,7.4521035e-05,0.002126257,0,1.710793e-07,7.2971794e-05,0,0,0.056835357,0.1896581,0.053558953,0.038955305,0.001883275,0.001883207
1981-06-25,0.002689685,0.007607034,12.843936,0.0009178769,83293280,0.0006066301,3.936389e-05,0.0003831345,7.4521035e-05,0.0025525913,0,1.710793e-07,7.2971794e-05,0,0,0.056258358,0.19022475,0.055067632,0.03975655,0.0019860663,0.0019859928
1981-06-26,0.0027445504,0.005994033,13.230605,0.0008981076,81565200,0.0004071301,3.936389e-05,0.00036240116,7.4521035e-05,0.0010830527,0,1.710793e-07,7.2971794e-05,0,0,0.055680394,0.19063911,0.05675005,0.03892851,0.0020412481,0.002041174
1981-06-27,0.0031036274,0.0014072852,15.2980585,0.0008800412,77930940,2.9535162e-05,3.936389e-05,0.00038717152,7.4521035e-05,0.00021709997,0,1.710793e-07,7.2971794e-05,0,0,0.055145264,0.19073984,0.055323187,0.03720364,0.0020966248,0.0020965287
