"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-04-11,0.002675068,0,11.473541,0.00071662274,9014858,0,2.2010923e-05,9.491772e-05,0.00012940311,1.3796564e-05,0,2.2236998e-07,9.204639e-05,0,0,0.09368037,0.24275503,0.0522541,0.004512192,0.0012834712,0.0012834566
1981-04-12,0.003310815,0,15.0069065,0.00070772157,8867680,0,2.2010923e-05,7.122774e-05,0.00012940311,6.2192003e-06,0,2.2236998e-07,9.204639e-05,0,0,0.0930108,0.24202263,0.051377077,0.0044385353,0.0015319849,0.0015319661
1981-04-13,0.0029233198,0.0009938863,12.793231,0.0006985565,8739026,0,2.2010923e-05,3.2321623e-05,0.00012940311,1.9172057e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09231149,0.2413392,0.051608693,0.004374176,0.0014085872,0.0014085711
1981-04-14,0.0024517765,0,9.773543,0.0006890944,8633769,0,2.2010923e-05,-9.848465e-06,0.00012940311,2.2545244e-06,0,2.2236998e-07,9.204639e-05,0,0,0.09157946,0.24077623,0.051024426,0.004321538,0.0011548458,0.0011548321
1981-04-15,0.0024147548,0,9.459942,0.00067950727,8543482,0,2.2010923e-05,-3.354046e-05,0.00012940311,1.6254395e-06,0,2.2236998e-07,9.204639e-05,0,0,0.090833336,0.24018407,0.050518412,0.004276381,0.0011301294,0.0011301159
1981-04-16,0.0018868509,0,5.3337636,0.00066979055,8462014,0,2.2010923e-05,-5.9024565e-05,0.00012940311,9.2542194e-07,0,2.2236998e-07,9.204639e-05,0,0,0.09007143,0.23965609,0.05020691,0.004235598,0.0008975691,0.0008975586
1981-04-17,0.0015289108,0,1.8640095,0.0006600335,8385290.5,0,2.2010923e-05,-7.7572404e-05,0.00012940311,7.793311e-07,0,2.2236998e-07,9.204639e-05,0,0,0.08930075,0.23918292,0.050014455,0.004197157,0.0007424334,0.00074242504
1981-04-18,0.0015068598,0,1.5688833,0.0006502943,8309439,0,2.2010923e-05,-9.212094e-05,0.00012940311,8.8668367e-07,0,2.2236998e-07,9.204639e-05,0,0,0.08852525,0.23872116,0.049834378,0.0041591213,0.0007330958,0.0007330877
1981-04-19,0.0016530168,0.0009786902,2.9958882,0.0006405938,8231771,0,2.2010923e-05,-0.00010537859,0.00012940311,1.163982e-06,0,2.2236998e-07,9.204639e-05,0,0,0.0877462,0.23830207,0.05045544,0.0041201483,0.0008772424,0.0008772343
1981-04-20,0.0017936204,0,4.247616,0.0006309148,8154997.5,0,2.2010923e-05,-0.00012069986,0.00012940311,3.8223693e-06,0,2.2236998e-07,9.204639e-05,0,0,0.086961515,0.23790526,0.05009647,0.004081607,0.0008726455,0.00087263586
1981-04-21,0.0018788358,0,4.932723,0.0006213398,8072853.5,0,2.2010923e-05,-0.00012579684,0.00012940311,3.9421275e-06,0,2.2236998e-07,9.204639e-05,0,0,0.08618129,0.23746946,0.04974917,0.004040344,0.00090499345,0.0009049832
1981-04-22,0.0017057303,0,3.3023975,0.0006118391,7983255,0,2.2010923e-05,-0.00013406578,0.00012940311,3.430474e-06,0,2.2236998e-07,9.204639e-05,0,0,0.08540231,0.237044,0.049479134,0.0039953184,0.0008261119,0.0008261027
1981-04-23,0.0016316898,0,2.5186818,0.0006024153,7886207,0,2.2010923e-05,-0.00014300711,0.00012940311,3.0609663e-06,0,2.2236998e-07,9.204639e-05,0,0,0.0846238,0.23662385,0.04924748,0.003946537,0.0007917726,0.00079176377
1981-04-24,0.0019190857,0,5.0822287,0.0005930717,7782241,0,2.2010923e-05,-0.00015200037,0.00012940311,2.8880697e-06,0,2.2236998e-07,9.204639e-05,0,0,0.083845645,0.23615602,0.04894894,0.0038942688,0.00091551023,0.0009154997
1981-04-25,0.0023166,0,8.100305,0.0005837915,7671757,0,2.2010923e-05,-0.00016199156,0.00012940311,2.7421695e-06,0,2.2236998e-07,9.204639e-05,0,0,0.083066784,0.23561807,0.048558004,0.0038387142,0.0010881653,0.0010881524
1981-04-26,0.0025921068,0.005066515,9.887625,0.0005745463,8894968,0.00077079376,2.2010923e-05,-0.00017360688,0.00012940311,2.5703434e-06,0,2.2236998e-07,9.204639e-05,0,0,0.082285546,0.23511486,0.052175473,0.0044525727,0.0013479749,0.0013479618
1981-04-27,0.0020176189,0.01412336,5.7016377,0.00056513684,15775882,0.004001612,2.2010923e-05,-0.00020312816,0.00012940311,2.3278622e-05,0,2.2236998e-07,9.204639e-05,0,0,0.081484206,0.23519416,0.061205912,0.007898951,0.0011865089,0.0011865001
1981-04-28,0.0018063064,0.0010771236,3.864687,0.00055562594,13459805,0,2.2010923e-05,-0.00021814408,0.00012940311,9.834535e-05,0,2.2236998e-07,9.204639e-05,0,0,0.08067735,0.23629121,0.06011944,0.006736732,0.001180222,0.0011802147
1981-04-29,0.002137818,0.0033668806,6.541421,0.0005485311,11641888,0.00014346065,2.2010923e-05,-4.4082535e-05,0.00012940311,0.00011989164,0,2.2236998e-07,9.204639e-05,0,0,0.08005166,0.23706403,0.061115343,0.0058266246,0.0013730346,0.0013730258
1981-04-30,0.0022961763,0.0093108,7.6488976,0.0005431652,14276550,0.00220427,2.2010923e-05,8.975491e-05,0.00012940311,0.00013443343,0,2.2236998e-07,9.204639e-05,0,0,0.07956517,0.23780325,0.06577581,0.007146551,0.0014768594,0.0014768501
1981-05-01,0.0016427219,0.0039937682,5.4803724,0.0005392607,13033461,0.00041369218,2.2370077e-05,0.00020072408,0.0001252288,0.0001574962,0,2.36987e-07,8.824588e-05,0,0,0.07919507,0.23887734,0.0668048,0.006522888,0.0011139956,0.0011139894
1981-05-02,0.0016019868,0,5.0151134,0.0005377269,11206439,0,2.2370077e-05,0.00035209084,0.0001252288,0.00016685924,0,2.3698703e-07,8.824588e-05,0,0,0.07897776,0.23984556,0.06436658,0.0056085815,0.0009510532,0.000951046
1981-05-03,0.0017353718,0,6.2567058,0.00053980644,10019586,0,2.2370077e-05,0.0005247058,0.0001252288,0.0001652606,0,2.3698703e-07,8.824588e-05,0,0,0.078930944,0.24048619,0.062006928,0.0050148983,0.0010290777,0.0010290698
1981-05-04,0.0017254557,0.0034224554,6.1072187,0.000543689,9525878,0.00015568183,2.2370077e-05,0.0006513195,0.0001252288,0.0001355638,0,2.3698703e-07,8.824588e-05,0,0,0.079006836,0.2408243,0.06297989,0.00476828,0.0011633721,0.0011633656
1981-05-05,0.0018075475,0.00232299,6.8065653,0.0005478979,8982923,0,2.2370077e-05,0.0006882124,0.0001252288,0.00012146771,0,2.3698703e-07,8.824588e-05,0,0,0.079115406,0.24120626,0.06289286,0.0044963323,0.0012133905,0.0012133836
1981-05-06,0.0021316505,0,9.454201,0.0005527095,8637781,0,2.2370077e-05,0.0007523507,0.0001252288,0.00011046898,0,2.3698703e-07,8.824588e-05,0,0,0.07928331,0.24139914,0.060572736,0.004323339,0.0012644038,0.0012643941
1981-05-07,0.002682046,0,13.21758,0.00055772613,8387896,0,2.2370077e-05,0.000789762,0.0001252288,9.06091e-05,0,2.3698703e-07,8.824588e-05,0,0,0.07948359,0.24118689,0.058320813,0.004198022,0.0015838469,0.0015838345
1981-05-08,0.0030036473,0,15.080388,0.000561669,8183390.5,0,2.2370077e-05,0.0007358267,0.0001252288,6.893254e-05,0,2.3698703e-07,8.824588e-05,0,0,0.079625994,0.24053094,0.05642426,0.00409543,0.001747736,0.0017477222
1981-05-09,0.0030460781,0,15.263356,0.00056325714,8003385,0,2.2370077e-05,0.0005894151,0.0001252288,5.018748e-05,0,2.36987e-07,8.824588e-05,0,0,0.0796204,0.2396787,0.054946404,0.0040050717,0.0016905258,0.001690511
1981-05-10,0.0034888037,0.00067696546,17.529396,0.00056228455,7840881,0,2.2370077e-05,0.00042101275,0.0001252288,3.6186833e-05,0,2.3698703e-07,8.824586e-05,0,0,0.07944737,0.23877557,0.054167382,0.003923447,0.0018999532,0.001899936
1981-05-11,0.0031247237,0.0062544383,15.582293,0.00055894593,9222435,0.0008995313,2.2370077e-05,0.00026032235,0.0001252288,2.8152257e-05,0,2.36987e-07,8.824588e-05,0,0,0.07911698,0.23807077,0.058160335,0.0046159388,0.0017728508,0.0017728362
1981-05-12,0.002755112,0.01587608,13.393376,0.00055370043,16672437,0.0046206075,2.2370077e-05,0.00012334547,0.0001252288,4.9866736e-05,0,2.3698703e-07,8.824588e-05,0,0,0.078654855,0.23836371,0.06721091,0.008349166,0.0017346609,0.0017346495
1981-05-13,0.0027129797,0.008311539,13.086345,0.00054891047,16621670,0.001707922,2.2370077e-05,0.00016525683,0.0001252288,0.00011634534,0,2.36987e-07,8.824586e-05,0,0,0.07823944,0.23946624,0.07067354,0.008320141,0.0017523544,0.0017523434
1981-05-14,0.0027692947,0.0071177734,13.38311,0.00054816966,15446019,0.0012103515,2.2370077e-05,0.00044591277,0.0001252288,0.00013016739,0,2.3698703e-07,8.824588e-05,0,0,0.07810541,0.24022281,0.07345206,0.0077309296,0.0017914915,0.0017914803
1981-05-15,0.0028776682,0.0040186243,13.978358,0.00054837053,13398384,0.00050327484,2.2370077e-05,0.0005504316,0.0001252288,0.00018535195,0,2.36987e-07,8.824586e-05,0,0,0.0780757,0.2416977,0.07289235,0.0067067044,0.0018587857,0.0018587742
1981-05-16,0.0028607936,0.0027352064,13.829097,0.00055440876,11299822,0,2.2370077e-05,0.001035693,0.0001252288,0.0001822517,0,2.3698703e-07,8.824588e-05,0,0,0.0785259,0.2422904,0.07196261,0.0056561176,0.0018480949,0.0018480836
1981-05-17,0.0023328206,0.0020760815,10.37462,0.00056204724,10071219,5.243744e-06,2.2370077e-05,0.0011820707,0.0001252288,0.0001425769,0,2.3698703e-07,8.824586e-05,0,0,0.07911485,0.2424094,0.07106518,0.005041111,0.0015195537,0.0015195444
1981-05-18,0.002793901,0,13.336436,0.0005694986,9332446,0,2.2370077e-05,0.0011766579,0.0001252288,0.000109427725,0,2.36987e-07,8.824586e-05,0,0,0.07969092,0.24205187,0.06846888,0.004671278,0.001667762,0.0016677495
1981-05-19,0.0034906839,0,17.072628,0.00057591836,8985233,0,2.2370077e-05,0.0010644506,0.0001252288,0.00013964252,0,2.3698703e-07,8.824588e-05,0,0,0.080148354,0.24247292,0.06476429,0.0044976217,0.0020794633,0.0020794475
1981-05-20,0.0039166287,0,19.014957,0.00058446,8770330,0,2.2370077e-05,0.0012206687,0.0001252288,0.00010919709,0,2.3698703e-07,8.824588e-05,0,0,0.08075346,0.24208021,0.061501496,0.004390041,0.0023256391,0.0023256214
1981-05-21,0.0040495032,0.0029426147,19.550743,0.000592185,9089982,0.00031699328,2.2370077e-05,0.0011440284,0.0001252288,7.0007365e-05,0,2.36987e-07,8.824588e-05,0,0,0.0812742,0.24139233,0.061123688,0.0045504295,0.0024736954,0.0024736777
1981-05-22,0.002812991,0.0071864575,13.272392,0.0005976289,10624598,0.0009677241,2.2370077e-05,0.00097251526,0.0001252288,5.5506993e-05,0,2.36987e-07,8.824588e-05,0,0,0.081617974,0.24091128,0.064995356,0.00531782,0.001794663,0.0017946514
1981-05-23,0.0030006361,0,14.317894,0.0006004352,10154726,0,2.2370077e-05,0.0008485373,0.0001252288,7.8587786e-05,0,2.3698703e-07,8.824586e-05,0,0,0.081834964,0.2411081,0.062090926,0.005082299,0.0017804559,0.0017804425
1981-05-24,0.0025530711,0.003911553,11.571831,0.0006046096,9638878,3.1878582e-05,2.2370077e-05,0.0009397976,0.0001252288,6.147333e-05,0,2.3698703e-07,8.824588e-05,0,0,0.08213903,0.24094729,0.06347333,0.004824129,0.0016522711,0.0016522609
1981-05-25,0.002709351,0.0041696513,12.519096,0.00060820126,9308232,8.654296e-05,2.2370077e-05,0.0009052002,0.0001252288,6.7692206e-05,0,2.36987e-07,8.824586e-05,0,0,0.08240491,0.24103968,0.064737044,0.004658833,0.001747498,0.0017474871
1981-05-26,0.0027313519,0.007647903,12.619557,0.0006123949,11284615,0.0012764242,2.2370077e-05,0.00095950265,0.0001252288,7.5691605e-05,0,2.36987e-07,8.824586e-05,0,0,0.08272089,0.24125993,0.068085305,0.00564819,0.0017628608,0.0017628499
1981-05-27,0.002319413,0.006933765,9.87061,0.00061746704,12295563,0.0011378769,2.2370077e-05,0.0010439935,0.0001252288,0.00010042432,0,2.36987e-07,8.824588e-05,0,0,0.08311628,0.24194793,0.07052331,0.006156468,0.001521702,0.0015216928
1981-05-28,0.002708642,0.0027019628,12.408495,0.00062483514,10861518,2.2171793e-05,2.2370077e-05,0.0012746343,0.0001252288,0.00010208921,0,2.36987e-07,8.824588e-05,0,0,0.08373494,0.24226944,0.069744766,0.0054373005,0.0017541519,0.0017541408
1981-05-29,0.0029516397,0.008100169,13.815516,0.00063343573,12408758,0.0015414791,2.2370077e-05,0.0013764866,0.0001252288,9.847721e-05,0,2.3698703e-07,8.824588e-05,0,0,0.08444685,0.2426258,0.07257019,0.006213609,0.0018977824,0.0018977703
1981-05-30,0.003493113,0,16.640947,0.0006424602,10960531,0,2.2370077e-05,0.0014676552,0.0001252288,0.00012734681,0,2.36987e-07,8.824586e-05,0,0,0.085240886,0.24311277,0.06840486,0.005487141,0.002083373,0.0020833574
1981-05-31,0.004040374,0,19.120802,0.0006532301,10022076,0,2.2370077e-05,0.0016456388,0.0001252288,8.582875e-05,0,2.36987e-07,8.824586e-05,0,0,0.08620216,0.24257633,0.064807616,0.005016722,0.0024022388,0.0024022204
1981-06-01,0.0036722037,0.00413837,19.072784,0.0006618296,9978266,0.0003393472,2.3917197e-05,0.0014651665,0.00012940311,6.436166e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08697231,0.24200611,0.06533397,0.004995486,0.002308016,0.0023080006
1981-06-02,0.00421556,0.005032006,21.464808,0.0006680351,10488355,0.0006671029,2.3917197e-05,0.001288517,0.00012940311,6.137639e-05,0,2.6116567e-07,9.399147e-05,0,0,0.087559626,0.2415128,0.06622584,0.005251975,0.002611444,0.0026114264
1981-06-03,0.003562556,0.01465675,18.488705,0.00067215133,16515056,0.00402111,2.3917197e-05,0.001143173,0.00012940311,8.914327e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08799748,0.24186917,0.07303399,0.008272905,0.0022330678,0.0022330529
1981-06-04,0.0027017193,0.0034340404,13.759125,0.000675109,13736406,0.00014445177,2.3917197e-05,0.0010791307,0.00012940311,0.0001418922,0,2.6116567e-07,9.399147e-05,0,0,0.08836834,0.2429996,0.072219245,0.0068773543,0.0017468442,0.0017468333
1981-06-05,0.0029324836,0,15.124411,0.0006812471,11678810,0,2.3917197e-05,0.0013752553,0.00012940311,0.00014885819,0,2.6116567e-07,9.399147e-05,0,0,0.089029595,0.24361494,0.0683373,0.005846228,0.0017425127,0.0017424995
1981-06-06,0.0031239898,0.00069411384,16.169987,0.0006882452,10492422,0,2.3917197e-05,0.0014679309,0.00012940311,0.0001235267,0,2.6116567e-07,9.399147e-05,0,0,0.08977648,0.24368683,0.06542638,0.0052521075,0.0019386135,0.0019386004
1981-06-07,0.003228378,0.0014887846,16.705135,0.0006944593,9768120,0,2.3917197e-05,0.0014223029,0.00012940311,7.5804084e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09047151,0.2430093,0.06405627,0.004889438,0.0020325095,0.002032496
1981-06-08,0.0036449295,0.0026932764,18.77656,0.00069836,9327632,0,2.3917197e-05,0.001257898,0.00012940311,4.9827882e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09099823,0.24203834,0.06414983,0.0046688877,0.0022577082,0.0022576929
1981-06-09,0.0034834542,0.013475582,17.959583,0.0006995305,15075448,0.0036174587,2.3917197e-05,0.001038397,0.00012940311,5.0615305e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09130428,0.24180548,0.070978664,0.0075521218,0.002168558,0.0021685432
1981-06-10,0.0028042619,0,14.255841,0.0006995854,12635515,0,2.3917197e-05,0.00094805396,0.00012940311,0.00011449018,0,2.6116567e-07,9.399147e-05,0,0,0.09151993,0.2427766,0.06728365,0.006326416,0.0016613441,0.0016613312
1981-06-11,0.0036753733,0,18.86047,0.00070252514,11032946,0,2.3917197e-05,0.0011791687,0.00012940311,0.00010799302,0,2.6116567e-07,9.399147e-05,0,0,0.09196375,0.24286428,0.06374646,0.0055230884,0.0021623957,0.002162379
1981-06-12,0.0029413572,0.0003671722,15.014145,0.0007052884,10043846,0,2.3917197e-05,0.0011804218,0.00012940311,5.853275e-05,0,2.6116567e-07,9.399147e-05,0,0,0.092406064,0.24209368,0.061866485,0.005027606,0.0017766254,0.0017766124
1981-06-13,0.00289888,0,14.776154,0.00070597016,9478777,0,2.3917197e-05,0.0010161083,0.00012940311,5.370716e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09268339,0.241606,0.059611153,0.004744659,0.0016732125,0.0016731989
1981-06-14,0.003801179,0.00019248272,19.400387,0.000705454,9135639,0,2.3917197e-05,0.0009385934,0.00012940311,3.9028128e-05,0,2.6116567e-07,9.399147e-05,0,0,0.092883706,0.24070115,0.05758301,0.0045728246,0.0021473742,0.002147356
1981-06-15,0.0038991105,0,19.829859,0.00070283597,8916972,0,2.3917197e-05,0.0007611477,0.00012940311,2.9042709e-05,0,2.6116567e-07,9.399147e-05,0,0,0.0929092,0.2397122,0.055667005,0.0044632824,0.002114798,0.0021147789
1981-06-16,0.002568622,0.0008509798,12.704878,0.00069851906,8756291,0,2.3917197e-05,0.00058267626,0.00012940311,1.6789785e-05,0,2.6116567e-07,9.399147e-05,0,0,0.092760526,0.238898,0.05520612,0.004382732,0.0015226484,0.0015226367
1981-06-17,0.0024796536,0.0013956178,12.120249,0.00069277064,8632894,0,2.3917197e-05,0.0004194284,0.00012940311,1.3335045e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09245436,0.23823766,0.055330116,0.0043208306,0.0014945774,0.0014945667
1981-06-18,0.002374915,0.004453429,11.397989,0.00068589783,8867794,0.00018997924,2.3917197e-05,0.00028314505,0.00012940311,1.1431151e-05,0,2.6116567e-07,9.399147e-05,0,0,0.0920188,0.23780087,0.05828467,0.0044385763,0.0014456789,0.0014456687
1981-06-19,0.00225069,0.0006786029,10.506498,0.0006783286,8756312,0,2.3917197e-05,0.00019618272,0.00012940311,3.8755104e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09150382,0.23799661,0.0571148,0.0043826345,0.001413214,0.0014132045
1981-06-20,0.0023119075,0.0061247502,10.943277,0.00067184167,10032303,0.00081370596,2.3917197e-05,0.0002809619,0.00012940311,3.6185134e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09108012,0.23791175,0.060725838,0.0050227684,0.0014619769,0.0014619675
1981-06-21,0.002349921,0.0025261326,11.216208,0.0006654297,9688003,7.389145e-05,2.3917197e-05,0.00026969405,0.00012940311,7.0150265e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09065156,0.23843856,0.060788244,0.0048493966,0.0015180546,0.0015180452
1981-06-22,0.0026998578,0,13.525543,0.00066075695,9271758,0,2.3917197e-05,0.00041929694,0.00012940311,7.810649e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09037727,0.2386874,0.05846685,0.0046406155,0.0015751639,0.0015751517
1981-06-23,0.0030183417,0.0008007659,15.405591,0.0006573502,8916996,0,2.3917197e-05,0.0005164702,0.00012940311,5.612491e-05,0,2.6116567e-07,9.399147e-05,0,0,0.09020357,0.23848183,0.057065886,0.0044627427,0.0018309418,0.0018309287
1981-06-24,0.0029744278,0.00048628653,15.160376,0.0006537781,8623385,0,2.3917197e-05,0.000489198,0.00012940311,3.4612825e-05,0,2.6116567e-07,9.399147e-05,0,0,0.090006165,0.23803885,0.05571512,0.004315514,0.0017529549,0.0017529415
1981-06-25,0.0030969023,0.0019817562,15.846552,0.00064946344,8379294.5,0,2.3917197e-05,0.00041246874,0.00012940311,1.9279752e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08973634,0.23747687,0.055990167,0.0041930787,0.0018321885,0.0018321747
1981-06-26,0.0034039454,8.5066145e-05,17.463924,0.00064418465,8185057.5,0,2.3917197e-05,0.00030002615,0.00012940311,1.6811526e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08935936,0.23700297,0.054368466,0.004095602,0.0018637817,0.0018637653
1981-06-27,0.0037198525,0,18.999676,0.0006385268,8010361,0,2.3917197e-05,0.00025042583,0.00012940311,8.6943965e-06,0,2.6116567e-07,9.399147e-05,0,0,0.08893842,0.23627734,0.052909177,0.004007882,0.0019258218,0.001925803
1981-06-28,0.003855861,0.0037776672,19.620895,0.0006320511,7957185.5,6.86491e-05,2.3917197e-05,0.00015619324,0.00012940311,5.275211e-06,0,2.6116567e-07,9.399147e-05,0,0,0.088429734,0.23553093,0.055117,0.003981157,0.0020815085,0.00208149
1981-06-29,0.002544005,0.0032381993,12.564249,0.0006247404,8169742.5,0.00022809638,2.3917197e-05,6.610369e-05,0.00012940311,2.0398857e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08783827,0.23550072,0.056524873,0.0040878924,0.0015427392,0.0015427283
1981-06-30,0.0024656632,0.0015981685,12.066135,0.0006177727,7930037,0,2.3917197e-05,8.526245e-05,0.00012940311,4.005536e-05,0,2.6116567e-07,9.399147e-05,0,0,0.08727293,0.23568249,0.056283183,0.003967306,0.001526633,0.0015266227
1981-07-01,0.0026902067,0,14.671255,0.000611574,7747118.5,0,2.3547167e-05,0.0001479316,0.0001252288,4.6707508e-05,0,2.608987e-07,8.944686e-05,0,0,0.0867782,0.23563409,0.05463783,0.003875243,0.001499112,0.0014990991
1981-07-02,0.003533076,0.0034231697,19.341599,0.000605984,7808715,0.00015153215,2.3547165e-05,0.00019644076,0.0001252288,3.391577e-05,0,2.608987e-07,8.944687e-05,0,0,0.08633741,0.23523076,0.05607444,0.003905829,0.002003844,0.0020038274
1981-07-03,0.0026952,0.00873794,14.733435,0.00060008036,10932870,0.0018069051,2.3547167e-05,0.00015435583,0.0001252288,4.61141e-05,0,2.608987e-07,8.944687e-05,0,0,0.0858604,0.23526278,0.061128832,0.0054702447,0.0016412366,0.0016412251
1981-07-04,0.0027439776,0,15.05777,0.0005945197,10118771,0,2.3547167e-05,0.0001842079,0.0001252288,9.19117e-05,0,2.608987e-07,8.944687e-05,0,0,0.08541877,0.23584947,0.058667205,0.0050629736,0.0015988045,0.0015987918
1981-07-05,0.0029564851,0,16.344921,0.00059140084,9323030,0,2.3547167e-05,0.00037640557,0.0001252288,8.9284564e-05,0,2.608987e-07,8.944687e-05,0,0,0.085172445,0.23592925,0.056419384,0.004664675,0.0017023837,0.0017023701
1981-07-06,0.0030648452,0.005564607,16.981043,0.0005900768,9617474,0.00053349824,2.3547167e-05,0.00046449987,0.0001252288,5.9083228e-05,0,2.608987e-07,8.944687e-05,0,0,0.085015535,0.23554437,0.059447598,0.0048123295,0.0018586069,0.0018585939
1981-07-07,0.0033027711,0,18.292057,0.00058802206,8976141,0,2.3547165e-05,0.00038771075,0.0001252288,7.958514e-05,0,2.608987e-07,8.944687e-05,0,0,0.08478388,0.23569503,0.056918662,0.00449127,0.0019109836,0.0019109683
1981-07-08,0.003678434,0,20.187405,0.000587748,8469234,0,2.3547165e-05,0.00049956684,0.0001252288,5.5644436e-05,0,2.608987e-07,8.944687e-05,0,0,0.08466436,0.23521015,0.054807954,0.0042372653,0.0020403848,0.002040367
1981-07-09,0.0039273133,0,21.361872,0.0005867584,8056880,0,2.3547167e-05,0.00043965512,0.0001252288,2.9590776e-05,0,2.608987e-07,8.944687e-05,0,0,0.0844859,0.2343667,0.05312989,0.0040305248,0.0020523092,0.0020522892
1981-07-10,0.0038714358,0.00083831593,21.138653,0.00058395514,7719194.5,0,2.3547165e-05,0.00030083244,0.0001252288,1.2676035e-05,0,2.608987e-07,8.944687e-05,0,0,0.08417143,0.23349199,0.052516006,0.0038611244,0.0020110812,0.0020110616
1981-07-11,0.0034855679,0.014075483,19.3224,0.0005794095,14356992,0.0037793245,2.3547167e-05,0.00016910014,0.0001252288,7.5090175e-06,0,2.608987e-07,8.944687e-05,0,0,0.08372977,0.23281495,0.061404962,0.007187455,0.0019021884,0.0019021716
