"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-04-06,0.0021144706,0.00046949415,8.770679,0.0013470475,63737836,5.910651e-05,4.476088e-05,0.0008547773,0.00020316825,0.00062520424,0,2.7029483e-07,0.00010880195,0.007915931,0.0007812494,0.03380658,0.24381337,0.053436466,0.03128504,0.0012969645,0.0012969401
1981-04-07,0.002583144,0.0005951053,12.007204,0.0013097838,64032564,8.863214e-05,4.4760876e-05,0.0007523631,0.00020316825,0.001103776,0,2.7029483e-07,0.000108801934,0.006848118,0.00067281735,0.033228196,0.24257305,0.052957643,0.031408496,0.0015442956,0.0015442645
1981-04-08,0.0023809425,0.0041030245,10.574776,0.0012673845,64459348,0.00031035003,4.4760876e-05,0.00065613823,0.00020316822,0.00090749766,0,2.7029483e-07,0.00010880192,0.005632743,0.0005508418,0.032588173,0.24187212,0.05573874,0.03161438,0.0014818361,0.0014818079
1981-04-09,0.0023858272,0.0010762515,10.538263,0.0012243546,65503104,9.144399e-05,4.4760876e-05,0.0005785285,0.00020316822,0.0013802897,0,2.7029483e-07,0.00010880191,0.0049342117,0.00048225475,0.031917464,0.24102187,0.054877035,0.032101568,0.0015033109,0.0015032844
1981-04-10,0.00262975,8.509003e-06,12.112304,0.0011830993,65558964,0.000112325164,4.4760873e-05,0.0005709628,0.00020316822,0.00089518074,0,2.7029483e-07,0.00010880191,0.0036159933,0.0003487905,0.031276546,0.24073617,0.05343614,0.032128125,0.0016083459,0.0016083149
1981-04-11,0.0029403963,0.00016533883,13.900142,0.0011457864,67911060,0.00017177007,4.4760876e-05,0.00055192295,0.00020316822,0.0019159866,0,2.7029483e-07,0.00010880191,0.0019522536,0.00018452607,0.0306539,0.2394139,0.052372225,0.03324119,0.0017394312,0.0017393946
1981-04-12,0.0030076317,0.001341563,14.166609,0.0011091483,66104616,7.499067e-05,4.4760876e-05,0.0004984695,0.00020316822,5.1849744e-05,0,2.7029483e-07,0.00010880191,0.0010209798,9.3437244e-05,0.030018333,0.23920986,0.05252685,0.03238435,0.0017846115,0.0017845748
1981-04-13,0.0028338435,0.0016852126,13.103834,0.0010729404,68366710,0.0001803727,4.4760873e-05,0.00044807544,0.00020316822,0.0018936446,0,2.7029483e-07,0.00010880191,3.8043138e-06,0,0.029364686,0.23735186,0.05294612,0.033465806,0.0017104049,0.0017103687
1981-04-14,0.002626532,5.805043e-05,11.764826,0.0010380034,66145196,4.6617015e-07,4.4760876e-05,0.0004059819,0.00020316822,8.336587e-06,0,2.7029483e-07,0.00010880191,0,0,0.02870975,0.23652235,0.051841486,0.032414824,0.0015810754,0.0015810415
1981-04-15,0.002584641,7.743946e-05,11.42679,0.0010030364,63769984,0,4.4760873e-05,0.00038249156,0.00020316822,6.9065063e-06,0,2.7029483e-07,0.0001088019,0,0,0.028060425,0.23557177,0.05094988,0.031279948,0.0015299802,0.0015299458
1981-04-16,0.0021155926,0,8.068708,0.00096957514,61292290,0,4.4760873e-05,0.000349028,0.00020316822,3.570361e-06,0,2.7029483e-07,0.0001088019,0,0,0.027417358,0.23465796,0.050260205,0.030087736,0.0012508963,0.0012508689
1981-04-17,0.0016252734,2.290513e-05,3.7341256,0.0009372726,58829930,0,4.4760873e-05,0.00031368397,0.00020316822,3.204014e-06,0,2.7029483e-07,0.0001088019,2.0956923e-05,0,0.0267728,0.23384038,0.049792968,0.028896779,0.00096989376,0.00096987357
1981-04-18,0.0015227844,0.00020440335,2.5962164,0.0009055374,56495700,0,4.4760873e-05,0.00029217053,0.00020316822,2.4244916e-06,0,2.7029483e-07,0.00010880191,2.0956923e-05,0,0.02613454,0.23305717,0.049568184,0.027766962,0.0009169135,0.0009168951
1981-04-19,0.0016349634,0.0024073822,3.6641393,0.0008729279,54347870,2.1535347e-05,4.4760873e-05,0.00025629933,0.00020316822,3.2460816e-06,0,2.7029483e-07,0.0001088019,0.00019302967,0,0.025488913,0.23239729,0.051123183,0.0267299,0.0010543487,0.0010543308
1981-04-20,0.0017491942,0.00063141185,4.6678224,0.0008422821,52310936,7.4445766e-06,4.4760873e-05,0.00022555352,0.00020316822,1.0318176e-05,0,2.7029483e-07,0.0001088019,0.00054110243,0,0.024847079,0.23187117,0.050616898,0.025747564,0.0010716638,0.0010716433
1981-04-21,0.0018187839,0,5.2610197,0.00081175286,50351052,0,4.4760873e-05,0.00021404812,0.00020316822,2.179123e-05,0,2.7029483e-07,0.0001088019,0.00054110243,0,0.024220373,0.23125084,0.049912415,0.024802212,0.0010890205,0.0010889977
1981-04-22,0.0017467865,6.2890904e-06,4.5687127,0.0007832778,48443864,4.142389e-06,4.4760873e-05,0.00019887474,0.00020316822,4.8187294e-06,0,2.7029483e-07,0.00010880191,0.00049141486,1.1939073e-05,0.023612771,0.23059046,0.049366422,0.023875661,0.0010425232,0.0010425008
1981-04-23,0.0016826721,5.4134893e-05,3.903052,0.00075416063,46899176,1.8950037e-05,4.4760873e-05,0.0001763294,0.00020316822,0.0001318571,0,2.7029483e-07,0.0001088019,0.0003098916,1.1691075e-05,0.023005938,0.2298244,0.049033966,0.023118455,0.0010069378,0.0010069163
1981-04-24,0.0019843462,0.00018814928,6.501813,0.0007268656,45259468,1.5895546e-05,4.4760873e-05,0.00015827388,0.00020316822,3.8376304e-05,0,2.7029483e-07,0.0001088019,0.00017473959,1.0503257e-05,0.022411939,0.22909765,0.04870643,0.02231666,0.001165332,0.0011653062
1981-04-25,0.002272001,0.0017432759,8.623959,0.00069963443,45040090,8.8837885e-05,4.4760873e-05,0.00013718978,0.00020316822,0.0005779285,0,2.7029483e-07,0.0001088019,0,0,0.021821953,0.22807801,0.049498804,0.02219342,0.0013496975,0.0013496685
1981-04-26,0.0021106112,0.010678494,7.238183,0.00067322305,46655856,0.0016227433,4.4760873e-05,0.00011662948,0.00020316822,1.3185435e-05,0,2.7029483e-07,0.0001088019,0.0010871158,0,0.021237394,0.22787869,0.056195904,0.023018137,0.0013357297,0.0013357057
1981-04-27,0.0018194963,0.008065278,4.8447256,0.00065013324,48260244,0.001632944,4.4760873e-05,9.569102e-05,0.00020316822,0.000100305246,0,2.7029483e-07,0.00010880191,0.0011621456,0,0.020673169,0.22821951,0.060737085,0.023843931,0.0012749195,0.0012749033
1981-04-28,0.0017947664,0.0018274749,4.6069827,0.00062852254,46277696,1.67357e-05,4.4760873e-05,0.00014434873,0.00020316822,6.299014e-05,0,2.7029483e-07,0.0001088019,0.0011621456,0,0.020160407,0.22894526,0.060313452,0.02288463,0.001296439,0.001296423
1981-04-29,0.0020644546,0.0021437258,6.7907953,0.0006137717,44274650,4.225245e-05,4.4760873e-05,0.00025155445,0.00020316822,0.000108552085,0,2.7029483e-07,0.00010880191,0.0011621456,0,0.019774498,0.22932637,0.06020273,0.021902654,0.0014667872,0.0014667682
1981-04-30,0.0023118858,0.006427706,8.638308,0.0006009613,45234548,0.0010595907,4.4760873e-05,0.00031312485,0.00020316822,0.00052335457,0,2.7029483e-07,0.00010880191,0.0006513762,5.371043e-05,0.01945784,0.22948804,0.063383505,0.022375776,0.0016414223,0.0016414007
1981-05-01,0.0016486349,0.003749352,6.1137114,0.00059200363,44060250,0.0003685539,4.5516892e-05,0.0003770661,0.00019662571,0.00013255783,0,2.8856482e-07,0.00010800365,0.00053333334,4.821593e-05,0.019218992,0.2304174,0.064234056,0.021799583,0.0012107122,0.0012106955
1981-05-02,0.0015430338,0.0013233364,4.948151,0.00058693334,42196216,2.3654564e-05,4.5516892e-05,0.0005144648,0.00019662571,9.958042e-05,0,2.8856482e-07,0.00010800366,0.0009405591,4.1376064e-05,0.019118614,0.23099919,0.06285139,0.020887975,0.0010843164,0.0010843009
1981-05-03,0.0016161961,0.0018975238,5.600915,0.00058632344,40480984,1.4175142e-05,4.5516892e-05,0.000589128,0.00019662571,0.00012618928,0,2.8856482e-07,0.00010800365,0.0010905961,3.503952e-05,0.01909734,0.23143892,0.062240858,0.020047663,0.0011910094,0.0011909943
1981-05-04,0.0016196799,0.005253473,5.47579,0.0005871734,39409772,0.00031956047,4.5516892e-05,0.00064997247,0.00019662571,7.831753e-05,0,2.8856482e-07,0.00010800366,0.0016120592,2.95803e-05,0.019134037,0.23177132,0.06437599,0.019517781,0.0012168665,0.001216852
1981-05-05,0.0016773673,0.002396125,6.008682,0.0005907367,38075160,5.734964e-05,4.5516892e-05,0.00067723216,0.00019662571,0.00013995422,0,2.8856482e-07,0.00010800365,0.0015577397,2.4192903e-05,0.019196419,0.2322869,0.06417598,0.018862046,0.0012607282,0.0012607134
1981-05-06,0.0020096097,0.00014879853,8.947581,0.0005960179,37152396,1.9106923e-05,4.5516892e-05,0.00073423254,0.00019662571,0.0002960417,0,2.8856482e-07,0.00010800365,0.0013772661,5.0895243e-05,0.019306619,0.23231466,0.06201493,0.018402234,0.0013857166,0.0013856957
1981-05-07,0.0027336907,3.7394388e-05,14.034436,0.0006042941,39691704,0.00010216455,4.5516892e-05,0.00073551334,0.00019662571,0.0017458951,0,2.8856482e-07,0.00010800365,0.0001466927,9.839001e-06,0.019421522,0.2314705,0.05972302,0.019595847,0.0018614035,0.0018613735
1981-05-08,0.0027081582,0.000359532,13.772985,0.0006066541,38611130,2.1275477e-05,4.5516892e-05,0.00068477815,0.00019662571,7.315194e-05,0,2.8856482e-07,0.00010800365,0,0,0.01947162,0.23120335,0.05788984,0.019078983,0.0018361661,0.0018361378
1981-05-09,0.0028592006,0.0008427417,14.6576185,0.00060727674,38342244,1.7570335e-05,4.5516892e-05,0.00060356973,0.00019662571,0.00041743848,0,2.8856482e-07,0.00010800365,0,0,0.019443776,0.23039046,0.05658673,0.018946342,0.0019189594,0.0019189283
1981-05-10,0.0029664366,0.006137221,15.036127,0.00060314353,41156004,0.00067597843,4.5516892e-05,0.0005013532,0.00019662571,0.0012069896,0,2.8856482e-07,0.00010800365,0,0,0.01931395,0.22973052,0.05900711,0.020281453,0.001988661,0.0019886298
1981-05-11,0.002680443,0.0072102435,13.282387,0.0005981214,41960090,0.00085756555,4.5516892e-05,0.00042130883,0.00019662571,0.00011799079,0,2.8856482e-07,0.00010800366,0,0,0.019114135,0.229972,0.06271862,0.020698939,0.0018554067,0.0018553799
1981-05-12,0.002592063,0.005634278,12.769949,0.0005920829,43272884,0.000975023,4.5516892e-05,0.00037831516,0.00019662571,0.00033644104,0,2.8856482e-07,0.00010800365,0,0,0.018872324,0.23016739,0.064611875,0.02137486,0.0018511193,0.0018510943
1981-05-13,0.0025018845,0.0019675407,12.178263,0.00059127284,42661990,0.00024800358,4.5516892e-05,0.00043837162,0.00019662571,0.00018512396,0,2.8856482e-07,0.00010800366,0,0,0.018695276,0.23072097,0.06340781,0.021095017,0.0017443601,0.0017443346
1981-05-14,0.0025961078,0.0031644453,12.722086,0.00059254264,43851624,0.0002637448,4.5516892e-05,0.0005306498,0.00019662571,0.0010727465,0,2.8856482e-07,0.00010800366,0,0,0.018605338,0.23039082,0.063172385,0.021659618,0.0018581173,0.0018580926
1981-05-15,0.0025594875,0.003785432,12.434969,0.00059527264,43020856,0.00026744936,4.5516892e-05,0.0005654789,0.00019662571,0.00017349285,0,2.8856482e-07,0.00010800366,0,0,0.01855139,0.23108092,0.063436806,0.02125898,0.0018199433,0.0018199185
1981-05-16,0.002464536,0.0038693198,11.790489,0.00059751153,43213216,0.00021217248,4.5516892e-05,0.00061901903,0.00019662571,0.0007567201,0,2.8856482e-07,0.00010800365,0,0,0.018546773,0.23091821,0.0641064,0.021335691,0.0017692443,0.0017692208
1981-05-17,0.0022619786,0.0013546229,10.350965,0.00060542184,41889750,2.8510287e-05,4.5516892e-05,0.0006532585,0.00019662571,0.00019364708,0,2.8856482e-07,0.00010800366,0,0,0.018578265,0.23133993,0.06257983,0.02069151,0.001582073,0.001582051
1981-05-18,0.0028361718,0.00012810063,14.120062,0.0006103456,40357580,0,4.5516892e-05,0.0006619532,0.00019662571,8.055409e-05,0,2.8856482e-07,0.00010800366,0,0,0.01860182,0.23108192,0.060317032,0.019947195,0.0019056962,0.001905666
1981-05-19,0.003416239,0.00025440328,17.214317,0.0006148136,39048070,5.7818543e-06,4.5516892e-05,0.000623061,0.00019662571,0.00013276857,0,2.8856482e-07,0.00010800365,0,0,0.018588271,0.23057246,0.058087178,0.019310644,0.0022317292,0.0022316917
1981-05-20,0.0038556103,0,19.259274,0.00061511935,37636550,0,4.5516892e-05,0.00058468716,0.00019662571,5.713335e-05,0,2.8856482e-07,0.00010800365,0,0,0.018529778,0.22976372,0.055816125,0.018625285,0.0024380279,0.0024379843
1981-05-21,0.0037607092,0.006423086,18.782248,0.00061328424,37947144,0.0006793646,4.5516892e-05,0.0005182604,0.00019662571,0.00014837483,0,2.8856482e-07,0.00010800365,0,0,0.018417494,0.22888847,0.05930426,0.018777175,0.0024593007,0.002459261
1981-05-22,0.0025883783,0.0033249152,12.381402,0.00060701574,39174200,0.00024475256,4.5516892e-05,0.00043630684,0.00019662571,0.0009793832,0,2.8856482e-07,0.00010800365,0,0,0.018218718,0.22854547,0.059537698,0.019354904,0.0017711235,0.0017710986
1981-05-23,0.0027915456,0.0026597152,13.692988,0.0006029344,38450264,0.00019413252,4.5516892e-05,0.0004452997,0.00019662571,0.00012068262,0,2.8856482e-07,0.00010800366,0,0,0.018036911,0.22847669,0.05959891,0.019016545,0.0019038485,0.0019038202
1981-05-24,0.0024723154,0.0046226196,11.588523,0.0005987525,39312456,0.0003083676,4.5516892e-05,0.00046140654,0.00019662571,0.0007541072,0,2.8856482e-07,0.00010800365,0,0,0.0178734,0.22843723,0.060969673,0.019416263,0.0017623284,0.0017623052
1981-05-25,0.002425573,0.007098932,11.215762,0.00059755787,41003656,0.0006998524,4.5516892e-05,0.0004853402,0.00019662571,0.0007425917,0,2.8856482e-07,0.00010800365,0,0,0.017737005,0.22909434,0.06373775,0.020219153,0.0017406786,0.0017406556
1981-05-26,0.0025115446,0.009294076,11.715375,0.0005974974,47552196,0.0011323515,4.5516892e-05,0.00052007585,0.00019662571,0.0026115214,0,2.8856482e-07,0.00010800365,0,0,0.017631507,0.22935343,0.0666977,0.023346927,0.0018062936,0.0018062706
1981-05-27,0.0022372233,0.006038585,9.741547,0.0006050812,48277640,0.0006680916,4.5516892e-05,0.00059409474,0.00019662571,0.00036712966,0,2.8856482e-07,0.00010800365,0,0,0.017604154,0.2304703,0.06834728,0.023730537,0.0016382448,0.0016382236
1981-05-28,0.0025859675,0.0056296038,12.201735,0.00061444,48328216,0.00048368523,4.5516892e-05,0.0007021433,0.00019662571,0.0002566848,0,2.8856482e-07,0.00010800365,0,0,0.017663777,0.23131403,0.06980333,0.023763224,0.0018828629,0.0018828372
1981-05-29,0.002919177,0.0034946152,14.20294,0.000632708,47815708,0.0003180027,4.5516892e-05,0.0008188601,0.00019662571,0.00016993338,0,2.8856482e-07,0.00010800365,0,0,0.017825741,0.23208053,0.06910227,0.02353271,0.0021179086,0.0021178792
1981-05-30,0.003279483,0.0014748335,16.067669,0.0006525002,47816200,6.353526e-05,4.5516892e-05,0.00091364764,0.00019662571,0.00067966164,0,2.8856482e-07,0.00010800365,0,0,0.018058855,0.23212819,0.06658075,0.023523524,0.0022900875,0.0022900542
1981-05-31,0.0039590546,0.00051244686,19.30104,0.00067164365,46499790,0,4.5516892e-05,0.000960999,0.00019662571,0.00013405363,0,2.8856482e-07,0.00010800366,0,0,0.01832646,0.23199967,0.06339114,0.022888567,0.002733752,0.0027337102
1981-06-01,0.0035348055,0.0027859206,18.510649,0.000686946,45365530,0.000103470076,4.8679885e-05,0.0009259006,0.00020316461,0.00010187746,0,3.1822282e-07,0.00010903274,0,0,0.018536123,0.23171563,0.06282407,0.02234333,0.002501382,0.0025013434
1981-06-02,0.0038689643,0.005230342,20.015568,0.0007000173,44976670,0.0004641642,4.8679885e-05,0.00087421865,0.00020316461,8.239581e-05,0,3.1822282e-07,0.00010903274,0,0,0.018684903,0.23133345,0.06427063,0.022171795,0.002740513,0.0027404705
1981-06-03,0.0031769294,0.012517522,16.600372,0.00070782134,48644264,0.002294154,4.8679885e-05,0.0008167645,0.00020316461,0.00029096886,0,3.1822282e-07,0.00010903274,0,0,0.018764507,0.23135404,0.07104696,0.024009455,0.0023133522,0.0023133184
1981-06-04,0.0023968602,0.004725695,11.803,0.00071607233,48743150,0.00025563285,4.8679885e-05,0.0008243105,0.00020316461,0.0006656635,0,3.1822282e-07,0.00010903274,0,0,0.018847289,0.23241086,0.07118245,0.024054335,0.0017827342,0.0017827104
1981-06-05,0.0029333157,0.0004830957,15.209491,0.00072878716,46967056,4.1044976e-05,4.8679885e-05,0.0010067341,0.00020316461,0.00014473792,0,3.1822282e-07,0.00010903274,0,0,0.019095872,0.23285203,0.0679789,0.023194423,0.0020521344,0.002052102
1981-06-06,0.0030898592,0.0006510224,16.068457,0.0007451718,45227730,1.5635482e-05,4.8679885e-05,0.0010854432,0.00020316461,0.00020311389,0,3.1822282e-07,0.00010903274,0,0,0.019420456,0.2327427,0.06522715,0.022337586,0.0022059258,0.0022058925
1981-06-07,0.0032280874,0.0020101483,16.771275,0.00075605663,43430624,4.5320172e-05,4.8679885e-05,0.001060352,0.00020316461,7.239047e-05,0,3.1822282e-07,0.00010903274,0,0,0.019695373,0.23228554,0.06418799,0.021456253,0.002325538,0.0023255027
1981-06-08,0.0036700375,0.0033424012,18.94124,0.00076339097,42853176,5.774496e-05,4.8679885e-05,0.0009885506,0.00020316461,0.000505663,0,3.1822282e-07,0.00010903274,0,0,0.01989505,0.23164852,0.06395556,0.021154467,0.0026551713,0.0026551334
1981-06-09,0.003272814,0.01426816,16.978617,0.0007645251,47506076,0.00267991,4.8679885e-05,0.000896434,0.00020316461,0.00038950925,0,3.1822282e-07,0.00010903274,0,0,0.019997576,0.23186612,0.071637824,0.023461778,0.0023975573,0.0023975237
1981-06-10,0.002737164,0.0001086009,13.954938,0.0007659689,46159256,5.0768713e-06,4.8679885e-05,0.0008778536,0.00020316461,0.00017312061,0,3.1822282e-07,0.00010903274,0,0,0.020083971,0.23261333,0.06802986,0.022819143,0.001913259,0.0019132288
1981-06-11,0.003627364,5.0910596e-05,18.726374,0.000772424,44271944,0,4.8679885e-05,0.0010300379,0.00020316461,7.834793e-05,0,3.1822282e-07,0.00010903274,0,0,0.020312201,0.2325157,0.06454468,0.02190331,0.0025250942,0.0025250544
1981-06-12,0.0030591907,0.00010663657,15.675308,0.0007794117,42291652,0,4.8679885e-05,0.0010424193,0.00020316461,7.7850054e-05,0,3.1822282e-07,0.00010903274,0,0,0.02054972,0.23201391,0.06187416,0.020932307,0.0021581268,0.0021580937
1981-06-13,0.0029794513,9.170844e-05,15.358459,0.00078131806,40433370,0,4.8679885e-05,0.0009684044,0.00020316461,4.0460473e-05,0,3.1822282e-07,0.00010903274,0,0,0.020717498,0.23134658,0.05956783,0.020019263,0.0020562448,0.0020562126
1981-06-14,0.0037725426,0.00013438708,19.373959,0.0007797197,38860824,0,4.8679885e-05,0.00088326196,0.00020316461,4.0777406e-05,0,3.1822282e-07,0.00010903274,0,0,0.02079555,0.23028085,0.057291765,0.019248575,0.0025518239,0.0025517815
1981-06-15,0.0038777296,0.00023241749,19.818787,0.000770882,37442210,0,4.8679885e-05,0.00074471155,0.00020316461,2.1751053e-05,0,3.1822282e-07,0.00010903274,0,0,0.020739993,0.22906005,0.05540526,0.018557157,0.0025722361,0.002572191
1981-06-16,0.0025953422,0.0005298727,12.965655,0.000759035,36190310,8.7895905e-06,4.8679885e-05,0.00060773094,0.00020316461,1.963507e-05,0,3.1822282e-07,0.00010903274,0,0,0.020571014,0.22810261,0.05448004,0.01794869,0.0017742984,0.0017742688
1981-06-17,0.002367008,0.0031326872,11.439507,0.00074041623,35193050,0.00012111613,4.8679885e-05,0.0005059964,0.00020316461,1.9357018e-05,0,3.1822282e-07,0.00010903274,0,0,0.020307207,0.22734928,0.056040037,0.017467564,0.001674752,0.0016747278
1981-06-18,0.0022253557,0.001968804,10.380206,0.0007212156,34198084,5.4796954e-05,4.8679885e-05,0.00042746885,0.00020316461,5.6061206e-05,0,3.1822282e-07,0.00010903274,0,0,0.019987972,0.22693694,0.056311153,0.016984725,0.001568925,0.0015689029
1981-06-19,0.0022400254,0.0008270369,10.513103,0.00070171757,33113670,3.0572774e-06,4.8679885e-05,0.00040807476,0.00020316461,5.3687178e-05,0,3.1822282e-07,0.00010903274,0,0,0.01966494,0.22655949,0.055461906,0.016459454,0.0015860063,0.0015859834
1981-06-20,0.00233496,0.0052475464,11.203379,0.0006844122,33190820,0.0004875975,4.8679885e-05,0.0004031215,0.00020316461,0.00012568755,0,3.1822282e-07,0.00010903274,0,0,0.019362397,0.22611578,0.05844005,0.01650701,0.0016919784,0.0016919549
1981-06-21,0.0022847294,0.003989567,10.808622,0.0006655562,33444940,0.00019496129,4.8679885e-05,0.0003739104,0.00020316461,0.00049855595,0,3.1822282e-07,0.00010903274,0,0,0.019041367,0.22600922,0.059791744,0.016621102,0.0016721428,0.0016721211
1981-06-22,0.002529175,0.0010083683,12.449242,0.0006504484,32436100,1.3107427e-05,4.8679885e-05,0.00041581196,0.00020316461,0.00010617763,0,3.1822282e-07,0.00010903274,0,0,0.01878124,0.22610275,0.05836311,0.016133446,0.0018051781,0.001805154
1981-06-23,0.0029119558,0.00059065985,14.871396,0.00063712953,31392858,1.8812232e-06,4.8679885e-05,0.00045056484,0.00020316461,0.00012181055,0,3.1822282e-07,0.00010903274,0,0,0.018565286,0.2256945,0.056766223,0.015623714,0.0020195288,0.0020194987
1981-06-24,0.0028662814,0.00310724,14.609218,0.00062544644,31325924,0.00013661566,4.8679885e-05,0.00044573093,0.00020316461,0.0004352397,0,3.1822282e-07,0.00010903274,0,0,0.01836008,0.22517152,0.057355456,0.015578699,0.0020193306,0.0020193013
1981-06-25,0.0029943122,0.0071912734,15.323644,0.0006114587,33378196,0.00081360777,4.8679885e-05,0.0004087831,0.00020316461,0.0007912844,0,3.1822282e-07,0.00010903274,0,0,0.018128017,0.22482431,0.060745843,0.016572496,0.002129792,0.002129761
1981-06-26,0.0030517431,0.0046261577,15.663504,0.0006001295,33245222,0.00039011112,4.8679885e-05,0.00037172768,0.00020316461,0.00019584,0,3.1822282e-07,0.00010903274,0,0,0.017881937,0.22501369,0.06205203,0.016517932,0.0021695648,0.0021695336
