"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-04-13,0.0027671277,0.0036347352,13.446703,0.0014923376,16690261,0.000113052396,2.633029e-05,0.0006519438,0.00013496607,4.9112746e-06,0,3.2691395e-07,8.16566e-05,0,0,0.044391394,0.26900333,0.05789768,0.008317907,0.0017606815,0.0017606688
1981-04-14,0.0026615572,0,12.703262,0.0014560414,16451506,0,2.6330254e-05,0.00060647406,0.00013496568,1.201097e-05,0,3.2691395e-07,8.165618e-05,0,0,0.043537572,0.2684831,0.056156777,0.008199621,0.0016426804,0.0016426678
1981-04-15,0.002612818,8.3487736e-05,12.320303,0.0014214112,16199723,0,2.633023e-05,0.0005826918,0.00013496543,7.819281e-06,0,3.2691395e-07,8.165591e-05,0,0,0.042694602,0.26769814,0.054873884,0.008074486,0.0015606894,0.0015606763
1981-04-16,0.0021462555,0,8.975941,0.0013875584,15968622,0,2.6330214e-05,0.00054102874,0.00013496527,4.5223496e-06,0,3.2691395e-07,8.165573e-05,0,0,0.04184382,0.2668425,0.053914513,0.007959587,0.0012694186,0.0012694079
1981-04-17,0.0016291882,0,4.4099636,0.0013541937,15757999,0,2.6330204e-05,0.0004971569,0.00013496517,3.0241454e-06,0,3.2691395e-07,8.165562e-05,0,0,0.04098253,0.2660412,0.053246006,0.007854892,0.0009697001,0.00096969196
1981-04-18,0.0015083916,9.433104e-05,3.1007473,0.0013213193,15560158,0,2.6330195e-05,0.00045775497,0.00013496508,2.0206094e-06,0,3.2691395e-07,8.165552e-05,0,0,0.040114712,0.26524213,0.0527787,0.0077565536,0.00090057997,0.00090057234
1981-04-19,0.0016518869,0.0035749485,4.5061526,0.0012888515,15422852,2.6482701e-05,2.6330194e-05,0.00042029336,0.00013496504,1.4708545e-06,0,3.2691395e-07,8.165548e-05,0,0,0.0392419,0.26455626,0.055481996,0.007688281,0.0011050039,0.0011049968
1981-04-20,0.0017817994,0,5.6625185,0.0012563601,15233570,0,2.6330186e-05,0.00037690796,0.000134965,5.4411375e-06,0,3.2691395e-07,8.165543e-05,0,0,0.0383582,0.26414388,0.054430984,0.007594277,0.0010810357,0.001081027
1981-04-21,0.0017941577,0,5.7133503,0.0012253695,15042146,0,2.6330184e-05,0.00037850527,0.00013496498,3.813871e-06,0,3.2691395e-07,8.165542e-05,0,0,0.03750708,0.26354805,0.053580604,0.007499079,0.0010639002,0.0010638911
1981-04-22,0.0017119197,0,4.8863816,0.0011952629,14860309,0,2.6330184e-05,0.0003646712,0.00013496497,2.9299067e-06,0,3.2691395e-07,8.165539e-05,0,0,0.03667224,0.26286533,0.052896265,0.007408638,0.0009994732,0.0009994643
1981-04-23,0.0016075902,0,3.8074164,0.0011662138,14687840,0,2.6330183e-05,0.0003489802,0.00013496495,2.182998e-06,0,3.2691395e-07,8.165537e-05,0,0,0.035850752,0.26214105,0.05233954,0.0073228655,0.00092987635,0.00092986797
1981-04-24,0.001955146,0,6.9201374,0.0011377765,14521733,0,2.6330183e-05,0.00032771565,0.00013496495,1.6671988e-06,0,3.2691395e-07,8.165537e-05,0,0,0.03503644,0.26128075,0.05178462,0.0072402605,0.0010858203,0.0010858099
1981-04-25,0.0022264759,0.0029864595,8.989373,0.0011094922,14593841,0.00013094839,2.633018e-05,0.00029901759,0.00013496494,1.4338854e-06,0,3.2691395e-07,8.165536e-05,0,0,0.034221712,0.26041916,0.05386109,0.007276851,0.0013364243,0.0013364133
1981-04-26,0.0018450592,0.0073772254,5.8454814,0.0010810344,16159506,0.0011388941,2.633018e-05,0.0002628194,0.00013496494,4.876296e-06,0,3.2691395e-07,8.165536e-05,0,0,0.033399243,0.26016945,0.058842115,0.0080595715,0.00123341,0.001233402
1981-04-27,0.0018163614,0.009002596,5.548454,0.0010531544,18148716,0.0019414651,2.6330183e-05,0.0002553578,0.00013496495,1.7248816e-05,0,3.2691395e-07,8.165537e-05,0,0,0.032597195,0.26049396,0.06401181,0.00905482,0.0012903898,0.0012903827
1981-04-28,0.001815511,0.0019803988,5.4808736,0.0010269895,16006575,0,2.633018e-05,0.00028229598,0.00013496494,2.6068414e-05,0,3.2691395e-07,8.165536e-05,0,0,0.03184825,0.26140296,0.06344868,0.007983085,0.0013211098,0.001321103
1981-04-29,0.002087454,0.0027843046,7.697253,0.0010049826,14893895,4.732091e-06,2.6330179e-05,0.00038782836,0.00013496492,2.544455e-05,0,3.2691395e-07,8.1655344e-05,0,0,0.031226844,0.26189548,0.06383274,0.007426441,0.0014854205,0.0014854124
1981-04-30,0.0023452176,0.007773827,9.550204,0.000985188,16396921,0.0012256629,2.6330179e-05,0.00043992672,0.00013496492,2.9652861e-05,0,3.2691395e-07,8.1655344e-05,0,0,0.03067733,0.26235616,0.06779615,0.008176676,0.0016506747,0.0016506655
1981-05-01,0.0017081561,0.002311833,6.518219,0.00096661004,15301441,2.7632272e-05,2.6751815e-05,0.00047731417,0.00013066766,4.916739e-05,0,3.482518e-07,7.780105e-05,0,0,0.030183844,0.26382637,0.06678633,0.0076297834,0.0012921814,0.0012921751
1981-05-02,0.0016150244,0.00011536091,5.5476336,0.0009554835,14521775,0,2.6751813e-05,0.00068344956,0.00013066764,3.6184738e-05,0,3.482518e-07,7.7801036e-05,0,0,0.029907608,0.26454493,0.06437983,0.007240562,0.0010829425,0.0010829353
1981-05-03,0.0016618384,0.0028185705,5.955668,0.0009478995,14073242,2.0815517e-06,2.6751815e-05,0.0007809583,0.00013066766,3.723818e-05,0,3.482518e-07,7.780105e-05,0,0,0.029736467,0.2650358,0.06462072,0.0070169857,0.0012613185,0.0012613126
1981-05-04,0.0017317611,0.003893122,6.564972,0.00094419136,13837996,2.9013181e-05,2.6751813e-05,0.0008684809,0.00013066764,3.3326844e-05,0,3.482518e-07,7.7801036e-05,0,0,0.029656554,0.26553285,0.065773204,0.006899842,0.0013070109,0.0013070045
1981-05-05,0.0018048913,0.0013408804,7.1879597,0.0009432925,13623167,0,2.6751813e-05,0.000946656,0.00013066766,3.389498e-05,0,3.482518e-07,7.780105e-05,0,0,0.029655712,0.26607734,0.06422239,0.0067931036,0.0013604338,0.0013604272
1981-05-06,0.002114793,0.00047808097,9.720927,0.0009458444,13451691,0,2.6751813e-05,0.0010460286,0.00013066764,2.8251821e-05,0,3.482518e-07,7.7801036e-05,0,0,0.02975169,0.26598418,0.062257368,0.006707893,0.0014599151,0.0014599062
1981-05-07,0.002928383,0,15.128659,0.0009479644,13313135,0,2.6751813e-05,0.0010342305,0.00013066764,2.4474832e-05,0,3.482518e-07,7.7801036e-05,0,0,0.029833753,0.26530993,0.059978288,0.0066390955,0.001894632,0.001894618
1981-05-08,0.002801354,0,14.316763,0.0009462989,13190054,0,2.6751815e-05,0.00092366437,0.00013066766,2.135532e-05,0,3.482518e-07,7.780105e-05,0,0,0.029806914,0.2645995,0.05796208,0.0065780203,0.0017816144,0.0017816009
1981-05-09,0.0029858053,0.00028877592,15.345959,0.00094032474,13067214,0,2.6751813e-05,0.00081281114,0.00013066764,1.7222575e-05,0,3.482518e-07,7.7801036e-05,0,0,0.029675193,0.26368853,0.056465365,0.0065170517,0.0018650255,0.001865011
1981-05-10,0.0029355257,0.006368551,14.954593,0.00093044725,14015059,0.00054253277,2.6750726e-05,0.00069350866,0.00013065654,1.3916503e-05,0,3.482518e-07,7.778883e-05,0,0,0.0294339,0.262833,0.06051994,0.006985302,0.0019136693,0.0019136555
1981-05-11,0.0026827143,0.0048877588,13.394392,0.00091763464,14077649,0.00020954435,2.6750726e-05,0.0005936964,0.00013065654,1.79822e-05,0,3.482518e-07,7.778883e-05,0,0,0.029105607,0.26250443,0.06302459,0.0070189135,0.0018847171,0.0018847056
1981-05-12,0.0026925697,0.0005496248,13.415555,0.0009041287,13611233,0,2.6752019e-05,0.00055114727,0.00013066971,2.7046119e-05,0,3.482518e-07,7.78033e-05,0,0,0.02874845,0.2623786,0.061288152,0.0067875935,0.0018307039,0.001830692
1981-05-13,0.002556329,0,12.500709,0.00089158915,13208786,0,2.6751954e-05,0.0005555087,0.00013066905,2.6809315e-05,0,3.482518e-07,7.780259e-05,0,0,0.028408183,0.2622213,0.059226625,0.0065875114,0.001636553,0.0016365408
1981-05-14,0.0027236366,0.0010716055,13.5162115,0.0008806309,12889338,0,2.675191e-05,0.0005913719,0.0001306686,2.0568568e-05,0,3.482518e-07,7.78021e-05,0,0,0.028114732,0.26184338,0.058228098,0.0064285677,0.0018318358,0.0018318234
1981-05-15,0.00261977,0.0009560959,12.817811,0.0008693954,12635346,0,2.6750726e-05,0.0005717075,0.00013065654,1.7597315e-05,0,3.482518e-07,7.7788834e-05,0,0,0.027812688,0.26132652,0.057373803,0.006302165,0.0017332056,0.0017331933
1981-05-16,0.002411647,0.0032490774,11.388639,0.0008572202,12462380,1.8926805e-05,2.6750726e-05,0.0005277806,0.00013065654,1.5904203e-05,0,3.482518e-07,7.7788834e-05,0,0,0.027478894,0.2608148,0.058915477,0.006215747,0.0016508211,0.0016508105
1981-05-17,0.002425676,0,11.44164,0.00084420986,12282338,0,2.6750724e-05,0.00048694434,0.00013065651,1.7271454e-05,0,3.482518e-07,7.778881e-05,0,0,0.027117275,0.26037505,0.057332776,0.00612612,0.0015182347,0.001518223
1981-05-18,0.0030625924,0,15.32532,0.0008312843,12117039,0,2.6750726e-05,0.00047182708,0.00013065654,1.565765e-05,0,3.482518e-07,7.7788834e-05,0,0,0.02675346,0.25956407,0.05582351,0.006043845,0.0018327481,0.0018327323
1981-05-19,0.0036276646,0,18.17644,0.00081756513,11957353,0,2.6750726e-05,0.00043004617,0.00013065654,1.375422e-05,0,3.482518e-07,7.7788834e-05,0,0,0.026361585,0.25847852,0.05441362,0.0059643546,0.0020516873,0.0020516673
1981-05-20,0.004038897,0,20.002174,0.0008024832,11798394,0,2.6750726e-05,0.00036966888,0.00013065654,1.2368197e-05,0,3.482518e-07,7.7788834e-05,0,0,0.025924414,0.25719187,0.053147424,0.005885204,0.0021708317,0.0021708086
1981-05-21,0.0037354978,0.0032192313,18.588346,0.0007857503,11855057,0.000107140615,2.6750726e-05,0.00029960703,0.00013065654,1.089731e-05,0,3.482518e-07,7.7788834e-05,0,0,0.025433917,0.256124,0.05486432,0.0059113214,0.0021460012,0.002145981
1981-05-22,0.0026645423,0.00017832915,12.797222,0.00076778344,11689446,0,2.6750728e-05,0.00023546007,0.00013065655,1.2665173e-05,0,3.482518e-07,7.778885e-05,0,0,0.024897235,0.25540704,0.053983975,0.0058292123,0.001526544,0.0015265293
1981-05-23,0.002786276,0.006280526,13.507201,0.0007496698,12781155,0.00066279375,2.6750726e-05,0.00020596721,0.00013065654,1.2139343e-05,0,3.482518e-07,7.7788834e-05,0,0,0.024349175,0.25477135,0.058292925,0.0063731237,0.0017211617,0.0017211479
1981-05-24,0.0025877012,0.0023110316,12.2273655,0.0007306833,12354550,1.200142e-05,2.6750724e-05,0.00016017737,0.00013065651,1.960349e-05,0,3.482518e-07,7.778881e-05,0,0,0.023774313,0.25478488,0.058642548,0.006161635,0.0017517782,0.0017517669
1981-05-25,0.0024369762,0.0034406334,11.1844845,0.00071316597,11986275,5.2817406e-05,2.6750724e-05,0.00018890032,0.00013065651,2.0960557e-05,0,3.482518e-07,7.778881e-05,0,0,0.02324569,0.25480154,0.06012941,0.0059775007,0.00166912,0.0016691096
1981-05-26,0.00259117,0.0032694726,12.168391,0.00069675624,11809479,0.000106273656,2.6750726e-05,0.00020829104,0.00013065654,2.4446314e-05,0,3.482518e-07,7.7788834e-05,0,0,0.02275287,0.25481415,0.061259914,0.005887759,0.0017831951,0.001783184
1981-05-27,0.0024006928,0.0043774555,10.863416,0.0006810952,12058109,0.00028635023,2.6750726e-05,0.00021397213,0.00013065654,2.7648746e-05,0,3.482518e-07,7.7788834e-05,0,0,0.02228139,0.25504273,0.06318194,0.0060086455,0.0016948044,0.0016947945
1981-05-28,0.0026443908,0.0068451855,12.446231,0.0006668962,13241314,0.0007516869,2.6750728e-05,0.0002493867,0.00013065655,3.454981e-05,0,3.482518e-07,7.7788856e-05,0,0,0.021859525,0.25531605,0.06684444,0.0065937145,0.0018698947,0.0018698837
1981-05-29,0.0030398401,0.0035371545,14.755836,0.0006538531,12924364,8.905981e-05,2.6750726e-05,0.00027636942,0.00013065654,4.3730335e-05,0,3.482518e-07,7.7788834e-05,0,0,0.021477683,0.25576088,0.06737973,0.006439746,0.0021427525,0.0021427395
1981-05-30,0.003506499,0.0003467447,17.15563,0.00064271095,12299435,0,2.6750726e-05,0.00032508268,0.00013065654,4.6214842e-05,0,3.482518e-07,7.7788834e-05,0,0,0.021155696,0.2559444,0.06487508,0.0061305272,0.0022958247,0.002295808
1981-05-31,0.004177386,0.0003915643,20.158983,0.0006329927,11701149,0,2.6750726e-05,0.00035551251,0.00013065654,4.392218e-05,0,3.482518e-07,7.7788834e-05,0,0,0.020873861,0.25577486,0.062283676,0.0058333804,0.002750206,0.0027501872
1981-06-01,0.0037181522,0.0024833977,19.40866,0.00062461104,11276741,5.457699e-05,2.862728e-05,0.0003893621,0.00013493033,3.3310727e-05,0,3.849166e-07,8.397587e-05,0,0,0.020634158,0.25537208,0.06217473,0.005621415,0.0025138224,0.002513806
1981-06-02,0.00386529,0.006142393,20.055744,0.0006155498,12041118,0.0006440976,2.862728e-05,0.00035178073,0.00013493033,3.0941435e-05,0,3.849166e-07,8.397587e-05,0,0,0.020365937,0.25510046,0.064941615,0.0060025295,0.0026159498,0.0026159324
1981-06-03,0.0031164181,0.015346184,16.30786,0.0006061779,17443976,0.0031943123,2.8627279e-05,0.00033566335,0.00013493032,4.064675e-05,0,3.849166e-07,8.397585e-05,0,0,0.02009097,0.2553726,0.07424721,0.0086807655,0.0021929396,0.0021929266
1981-06-04,0.00241181,0.005280122,11.974362,0.00059801835,16677677,0.00047114506,2.8627279e-05,0.0003660989,0.00013493032,6.47912e-05,0,3.849166e-07,8.397585e-05,0,0,0.019854598,0.25657248,0.07565903,0.008301789,0.0017629674,0.0017629582
1981-06-05,0.0030704557,0,16.010313,0.0005943615,15028652,0,2.8627277e-05,0.0004903895,0.0001349303,6.67996e-05,0,3.849166e-07,8.3975836e-05,0,0,0.019746173,0.25742477,0.0722135,0.0074865026,0.0020360549,0.002036041
1981-06-06,0.0031721075,0,16.537472,0.00059484044,13645132,0,2.8627277e-05,0.0006192203,0.0001349303,6.228881e-05,0,3.849166e-07,8.3975836e-05,0,0,0.0197661,0.25755748,0.06930017,0.0068007954,0.0020991357,0.0020991215
1981-06-07,0.0033294202,0.0032130575,17.319904,0.00059443596,12569805,2.0990752e-05,2.8627279e-05,0.00058447174,0.00013493032,5.73455e-05,0,3.849166e-07,8.397585e-05,0,0,0.019751681,0.25783774,0.06921398,0.0062667886,0.0023524796,0.0023524663
1981-06-08,0.0038374849,0.0009831439,19.776644,0.00059516664,11697810,0,2.8627279e-05,0.00061579666,0.00013493032,5.3381624e-05,0,3.849166e-07,8.397585e-05,0,0,0.019767858,0.2575807,0.06716458,0.005832932,0.0026172826,0.0026172663
1981-06-09,0.003170756,0.012163684,16.45792,0.000594881,15275902,0.0022685016,2.862728e-05,0.0005621129,0.00013493033,5.0754676e-05,0,3.849166e-07,8.397587e-05,0,0,0.019730637,0.25766245,0.07410072,0.0075998562,0.0022593986,0.0022593858
1981-06-10,0.0026836847,0,13.622629,0.0005944033,14081452,0,2.8627279e-05,0.0005610258,0.00013493032,6.528957e-05,0,3.849166e-07,8.397585e-05,0,0,0.019692807,0.25828362,0.071067125,0.0070095807,0.0017861415,0.0017861295
1981-06-11,0.0036202737,0,18.708063,0.00059765583,13016404,0,2.8627279e-05,0.0006653005,0.00013493032,6.2912135e-05,0,3.849166e-07,8.397585e-05,0,0,0.019755997,0.25833553,0.06788566,0.0064833956,0.0024013503,0.0024013338
1981-06-12,0.0030320329,0,15.581768,0.00060080556,12068257,0,2.8627279e-05,0.0006695319,0.00013493032,5.41819e-05,0,3.849166e-07,8.397585e-05,0,0,0.019820271,0.258339,0.065143384,0.0060137603,0.0020151278,0.0020151143
1981-06-13,0.0030652657,0,15.8261175,0.0006038229,11254810,0,2.8627279e-05,0.00066212314,0.00013493032,4.5481993e-05,0,3.849166e-07,8.397585e-05,0,0,0.019874118,0.25795966,0.0628077,0.0056098094,0.002007387,0.0020073731
1981-06-14,0.0038464894,0,19.729216,0.0006049322,10595185,0,2.862728e-05,0.0006052494,0.00013493033,4.1011004e-05,0,3.849166e-07,8.397587e-05,0,0,0.019869981,0.2572308,0.060448524,0.005281559,0.0024418526,0.0024418342
1981-06-15,0.0038688018,0,19.804235,0.00060293515,10065888,0,2.8627279e-05,0.00051247503,0.00013493032,3.5036897e-05,0,3.849166e-07,8.397585e-05,0,0,0.01977507,0.2562753,0.058474485,0.0050178254,0.0023819946,0.0023819753
1981-06-16,0.0025183342,0,12.462068,0.0005979308,9635163,0,2.862728e-05,0.00041865915,0.00013493033,3.0104802e-05,0,3.849166e-07,8.397587e-05,0,0,0.019591345,0.25552747,0.057217497,0.0048030377,0.0015560908,0.0015560784
1981-06-17,0.002408757,0.0050062924,11.741431,0.00059097714,9848949,0.00030494793,2.8627279e-05,0.00035087083,0.00013493032,2.6995027e-05,0,3.849166e-07,8.397585e-05,0,0,0.019346785,0.25493732,0.060487747,0.0049100216,0.0016377701,0.0016377595
1981-06-18,0.0023093713,7.1408045e-05,11.035527,0.0005818822,9428004,0,2.8627279e-05,0.00027787287,0.00013493032,3.1952968e-05,0,3.849166e-07,8.397585e-05,0,0,0.019038323,0.2548739,0.05883285,0.00470025,0.0014798414,0.0014798305
1981-06-19,0.0023687454,0.0011845052,11.45721,0.00057357363,9064444,0,2.862728e-05,0.0002979597,0.00013493033,2.7968932e-05,0,3.849166e-07,8.397587e-05,0,0,0.018758256,0.25464502,0.05834329,0.004518917,0.0015738424,0.0015738322
1981-06-20,0.0023974257,0.0066756913,11.640123,0.00056530174,10100915,0.0006556538,2.8627279e-05,0.0002951726,0.00013493032,2.6311083e-05,0,3.849166e-07,8.397585e-05,0,0,0.018483674,0.25449732,0.0625186,0.005027942,0.0016652781,0.0016652683
1981-06-21,0.0023964723,0.0012819387,11.643981,0.0005567385,9843504,2.2325044e-05,2.8627279e-05,0.0002848816,0.00013493032,3.4810517e-05,0,3.849166e-07,8.397585e-05,0,0,0.018207366,0.25470063,0.06160248,0.0049013095,0.0016487825,0.0016487723
1981-06-22,0.0026452777,0.0013504147,13.291758,0.00054954324,9513229,3.1203638e-06,2.8627277e-05,0.00031820004,0.0001349303,3.5913872e-05,0,3.849166e-07,8.3975836e-05,0,0,0.017971568,0.2547218,0.06073189,0.004738542,0.001837548,0.001837537
1981-06-23,0.0030220598,9.9497185e-05,15.539175,0.0005432703,9165659,0,2.8627279e-05,0.00033905762,0.00013493032,3.4251127e-05,0,3.849166e-07,8.397585e-05,0,0,0.017762903,0.25442454,0.058848616,0.004566803,0.0019065426,0.0019065284
1981-06-24,0.0029397658,0.0047203554,15.0747385,0.00053722865,9565798,0.0003695922,2.8627279e-05,0.0003396178,0.00013493032,2.8647162e-05,0,3.849166e-07,8.397585e-05,0,0,0.017560838,0.2540748,0.06119552,0.004762463,0.0019809916,0.0019809788
1981-06-25,0.002996266,0.013732182,15.399964,0.00053039315,14629621,0.0029623709,2.862728e-05,0.00031014017,0.00013493033,3.2342235e-05,0,3.849166e-07,8.397587e-05,0,0,0.017336132,0.25397506,0.069647506,0.007286639,0.0020695599,0.0020695473
1981-06-26,0.0030071707,0.0074723153,15.470322,0.0005226991,14981081,0.0010736235,2.8627279e-05,0.0002810804,0.00013493032,4.9567858e-05,0,3.849166e-07,8.397585e-05,0,0,0.01709006,0.25456592,0.07297623,0.007464464,0.00214416,0.0021441476
1981-06-27,0.0030209834,0.012970466,15.547082,0.0005178423,18191266,0.0027848065,2.8627279e-05,0.0003544957,0.00013493032,5.6762296e-05,0,3.849166e-07,8.397585e-05,0,0,0.016922262,0.25565946,0.07948923,0.00906141,0.0021634458,0.0021634337
1981-06-28,0.0027831101,0.016820913,14.148447,0.0005181484,22999294,0.00433054,2.8627279e-05,0.00052156806,0.00013493032,7.296917e-05,0,3.849166e-07,8.397585e-05,0,0,0.016921228,0.25790545,0.08711067,0.011461761,0.0020221793,0.0020221684
1981-06-29,0.0022574754,0.008850901,10.691289,0.0005323953,20897290,0.0014432559,2.8627279e-05,0.00095851143,0.00013493032,0.000102412756,0,3.849166e-07,8.397585e-05,0,0,0.01734289,0.2609792,0.088702135,0.010414345,0.0016759287,0.0016759206
1981-06-30,0.002520343,0.0011178046,12.535967,0.0005639021,17254044,0,2.862728e-05,0.0014947561,0.00013493033,0.00010829051,0,3.849166e-07,8.397587e-05,0,0,0.018269291,0.2633617,0.08405586,0.008603053,0.0017760792,0.0017760692
1981-07-01,0.0028555023,6.083626e-05,14.889011,0.00060221006,14971184,0,2.8282637e-05,0.0017286699,0.00013064365,9.803348e-05,0,3.8703925e-07,7.934664e-05,0,0,0.019391382,0.2647835,0.07895439,0.007467708,0.0019136452,0.0019136325
1981-07-02,0.003454324,0.007982464,18.135399,0.000641728,14820231,0.00069348246,2.8282637e-05,0.0018082676,0.00013064365,8.091309e-05,0,3.8703925e-07,7.934664e-05,0,0,0.02055354,0.26531342,0.08133786,0.0073912186,0.0024806173,0.0024806035
1981-07-03,0.0027121354,0.0019107491,14.051003,0.0006830579,13795770,4.5796034e-05,2.8284781e-05,0.0018460333,0.00013066447,8.315504e-05,0,3.8703925e-07,7.9369616e-05,0,0,0.021712402,0.26639247,0.07821312,0.0068819374,0.0019747454,0.0019747347
1981-07-04,0.0029794662,0.0015365098,15.657062,0.00072794524,13003429,0,2.8284516e-05,0.0019281649,0.00013066194,7.334181e-05,0,3.8703925e-07,7.9366815e-05,0,0,0.022908466,0.26654196,0.07544146,0.006488498,0.0021533293,0.0021533174
1981-07-05,0.0033421074,0.00078637555,17.641153,0.0007720455,12472507,0,2.8284316e-05,0.0019314747,0.00013066003,6.8008456e-05,0,3.8703925e-07,7.9364705e-05,0,0,0.02406371,0.26579392,0.072627395,0.006224887,0.0023452868,0.002345273
1981-07-06,0.003340639,0,17.654821,0.00081098435,12117362,0,2.8284172e-05,0.0018253291,0.00013065863,5.86691e-05,0,3.8703925e-07,7.936316e-05,0,0,0.02507385,0.26499328,0.069321156,0.006048715,0.0022229357,0.0022229208
1981-07-07,0.0035206878,0,18.584639,0.0008443581,11883388,0,2.8284067e-05,0.00171715,0.00013065763,5.13881e-05,0,3.8703925e-07,7.9362064e-05,0,0,0.025942422,0.26408383,0.066129416,0.005932789,0.002332627,0.0023326112
1981-07-08,0.0042499127,0,21.897718,0.00086922734,11727264,0,2.8282637e-05,0.0015430269,0.00013064363,4.603784e-05,0,3.8703925e-07,7.934664e-05,0,0,0.026611824,0.2627465,0.06308731,0.0058556227,0.0027903833,0.002790364
1981-07-09,0.004223638,0.002746006,21.816994,0.000883098,11675703,3.157964e-05,2.8282637e-05,0.0013052489,0.00013064366,4.151342e-05,0,3.8703925e-07,7.934667e-05,0,0,0.027029576,0.26133192,0.06300028,0.0058297943,0.0028653315,0.0028653129
1981-07-10,0.0036940149,0.0069723693,19.495853,0.0008868394,12528386,0.0004834588,2.8282637e-05,0.0010610998,0.00013064366,3.939826e-05,0,3.8703925e-07,7.934667e-05,0,0,0.02719944,0.2603513,0.06682523,0.006248173,0.0025390154,0.002538999
1981-07-11,0.003312941,0.0017189556,17.639708,0.0008836233,12451753,4.241602e-05,2.8282637e-05,0.0008759057,0.00013064366,4.5546865e-05,0,3.8703925e-07,7.934667e-05,0,0,0.02718732,0.26011485,0.06547662,0.006211422,0.002335882,0.0023358683
