"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-02-12,0.00048395916,0,-5.5418572,0.0013534159,27288738,0,3.678394e-05,0.0019205601,0.00011290966,0.00012334542,0,1.6618404e-07,7.8802106e-05,0.080476135,0.0012550129,0.06898299,0.22194399,0.060511347,0.013138911,0.00019373208,0.00019372063,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084,0.0005147826,0,-4.054069
1981-02-13,0.00045432852,0,-6.6122026,0.0013607392,26614728,0,3.678394e-05,0.0017917433,0.00011290966,8.236975e-06,0,1.6618404e-07,7.8802106e-05,0.080538884,0.0011652245,0.0693823,0.22157574,0.058924384,0.01281532,0.00018227226,0.00018226159,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394,0.0007419607,0.0076130475,1.6253084
1981-02-14,0.00050276244,0,-5.077037,0.0013660502,26088092,0,3.678394e-05,0.0016972816,0.00011290966,6.300783e-06,0,1.6618404e-07,7.8802106e-05,0.08059715,0.0010776502,0.0697066,0.22089611,0.057728365,0.012560589,0.0002013795,0.00020136774,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955,0.00069055776,0.008211224,0.4021394
1981-02-15,0.00053545384,0,-4.167936,0.0013682185,25667688,0,3.678394e-05,0.0016046023,0.00011290966,1.4959078e-06,0,1.6618404e-07,7.8802106e-05,0.08065104,0.0009960047,0.069911286,0.22015184,0.05667981,0.012357856,0.00021448339,0.00021447087,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977,0.00063552125,0.0055231536,-0.8784955
1981-02-16,0.0005634926,0,-3.4739015,0.0013670708,25327104,0,3.678394e-05,0.0014697628,0.00011290966,1.847904e-07,0,1.6618404e-07,7.8802106e-05,0.08070084,0.0009184638,0.06998228,0.219277,0.055887498,0.012194002,0.00022496717,0.000224954,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233,0.0007941644,0.007351069,2.4424977
1981-02-17,0.0005569833,0,-3.703321,0.0013621284,25027446,0,3.678394e-05,0.0013289683,0.00011290966,1.7425651e-07,0,1.6618404e-07,7.8802106e-05,0.080746755,0.000849167,0.06991743,0.21844286,0.05519271,0.012050094,0.00022316338,0.00022315035,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197,0.00093579036,0.0006390251,4.836233
1981-02-18,0.0005443452,0.00027236796,-4.0936255,0.0013534122,24735980,0,3.678394e-05,0.0012047096,0.00011290966,1.7170507e-07,0,1.6618404e-07,7.8802106e-05,0.081044346,0.0007844945,0.06973703,0.21762365,0.05462197,0.0119103175,0.00022259427,0.00022258164,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336,0.00087015174,0,3.6341197
1981-02-19,0.00052208186,0,-4.808068,0.0013415896,24456226,0,3.678394e-05,0.0011033425,0.00011290966,1.6893955e-07,0,1.6618404e-07,7.8802106e-05,0.081083566,0.00072381843,0.06947061,0.21681026,0.05414277,0.011775317,0.00021051915,0.00021050694,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689,0.0009134273,0.0005235319,4.3390336
1981-02-20,0.0005438003,0,-4.2404866,0.0013274609,24196542,0,3.678394e-05,0.0010229332,0.00011290966,1.6592783e-07,0,1.6618404e-07,7.8802106e-05,0.08111976,0.00066562585,0.069134384,0.21599303,0.053738452,0.011649722,0.00022045374,0.00022044117,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405,0.00074177183,0.0030560503,1.0408689
1981-02-21,0.0005577874,2.2006887e-05,-3.9137409,0.0013114752,23968702,0,3.678394e-05,0.0009500778,0.00011290966,1.626877e-07,0,1.6618404e-07,7.8802106e-05,0.08117097,0.0006093917,0.0687413,0.21518292,0.05339865,0.011539714,0.00022663522,0.00022662214,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572,0.0006017743,0,-2.1441405
1981-02-22,0.0005708623,0,-3.6706483,0.0012940931,23752018,0,3.678394e-05,0.00088600355,0.00011290966,1.5932984e-07,0,1.6618404e-07,7.8802106e-05,0.08120144,0.00055446854,0.06830152,0.21438852,0.05310158,0.011435417,0.00022978555,0.00022977243,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026,0.00048395916,0,-5.5418572
1981-02-23,0.0006212291,0,-2.434122,0.0012756244,23546484,0,3.678394e-05,0.0008280334,0.00011290966,1.558046e-07,0,1.6618404e-07,7.8802106e-05,0.081229165,0.00050042826,0.06782574,0.21361136,0.052825663,0.011336448,0.0002511944,0.0002511799,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037,0.00045432852,0,-6.6122026
1981-02-24,0.0006840233,0,-1.0532357,0.0012563434,23337138,0,3.678394e-05,0.0007767611,0.00011290966,1.5210281e-07,0,1.6618404e-07,7.8802106e-05,0.0810865,0.00044652246,0.06731447,0.21285002,0.052729167,0.01123571,0.00027751035,0.00027749434,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936,0.00050276244,0,-5.077037
1981-02-25,0.00072760344,0,-0.1931963,0.0012362746,23122508,0,3.678394e-05,0.00072421477,0.00011290966,2.4517016e-07,0,1.6618404e-07,7.8802106e-05,0.08099152,0.00042869503,0.06677072,0.21213129,0.052539594,0.011132419,0.0002966688,0.0002966518,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015,0.00053545384,0,-4.167936
1981-02-26,0.00070421264,0,-0.8224254,0.0012154828,22850616,0,3.678394e-05,0.00067409873,0.00011290966,7.444038e-07,0,1.6618404e-07,7.8802106e-05,0.080947526,0.00044243925,0.06619764,0.21145678,0.052285906,0.011002064,0.00028365033,0.0002836338,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321,0.0005634926,0,-3.4739015
1981-02-27,0.00076160836,0.0010113535,0.3240191,0.0011958353,22619180,0,3.678394e-05,0.0006242135,0.00011290966,1.8169948e-07,0,1.6618404e-07,7.8802106e-05,0.08125145,0.0004780218,0.065618366,0.2108122,0.0526591,0.0108906785,0.00031631862,0.00031630122,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255,0.0005569833,0,-3.703321
1981-02-28,0.00080783624,0.0066739204,1.2042153,0.0011737968,23046436,0.00033199773,3.678394e-05,0.0005789321,0.00011290966,2.284719e-06,0,1.6618404e-07,7.8802106e-05,0.0836706,0.00042839273,0.06499532,0.21031658,0.05618035,0.011095101,0.00036167374,0.0003616555,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068,0.0005443452,0.00027236796,-4.0936255
1981-03-01,0.00079225254,0.0027593684,0.97804797,0.0011519539,22962276,5.159954e-05,3.453005e-05,0.00053938467,0.00010198293,7.43739e-05,0,1.6366147e-07,8.450741e-05,0.08412631,0.00064308994,0.064356,0.21041808,0.057122037,0.011055195,0.0003756839,0.00037566546,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866,0.00052208186,0,-4.808068
1981-03-02,0.0009308987,0.0065703,3.330477,0.0011322523,23997698,0.0006044896,3.453005e-05,0.0005673332,0.00010198293,6.560522e-05,0,1.6366147e-07,8.450741e-05,0.08517308,0.001221698,0.06376363,0.21058856,0.06019338,0.011547529,0.00046078363,0.00046076206,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409,0.0005438003,0,-4.2404866
1981-03-03,0.0009014207,0.013591348,2.8052409,0.0011147357,27698016,0.0017501557,3.453005e-05,0.0005946443,0.00010198293,0.00021343409,0,1.6366147e-07,8.450741e-05,0.08977456,0.0013762017,0.06321568,0.21123305,0.06536614,0.01330829,0.00045317967,0.00045315886,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483,0.0005577874,2.2006887e-05,-3.9137409
1981-03-04,0.00079737825,0.002377865,0.93683755,0.0011012538,27999490,2.6725062e-05,3.453005e-05,0.0006737343,0.00010198293,0.00039215008,0,1.6366147e-07,8.450741e-05,0.09047765,0.001297729,0.062760144,0.21239755,0.06445592,0.013456703,0.00040155777,0.00040153967,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122,0.0005708623,0,-3.6706483
1981-03-05,0.0008300696,0,1.4018152,0.0010939795,27809816,0,3.453005e-05,0.0008437726,0.00010198293,0.00025634991,0,1.6366147e-07,8.450741e-05,0.090300746,0.001215641,0.062481884,0.21344572,0.062166315,0.013367897,0.00040030663,0.0004002873,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357,0.0006212291,0,-2.434122
1981-03-06,0.001043075,0.0005484355,4.7836924,0.0010916363,27675486,9.467357e-05,3.453005e-05,0.0010075058,0.00010198293,0.0002187202,0,1.6366147e-07,8.450741e-05,0.08914948,0.0012576988,0.062369704,0.21393143,0.061498072,0.013304243,0.00051742175,0.0005173982,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963,0.0006840233,0,-1.0532357
1981-03-07,0.0011632426,0,6.5698633,0.0010907345,28143538,0.0004110019,3.453005e-05,0.001118131,0.00010198293,0.00019449781,0,1.636615e-07,8.450741e-05,0.08712815,0.0011214747,0.06236904,0.21438274,0.060903125,0.013526946,0.00057758216,0.00057755626,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254,0.00072760344,0,-0.1931963
1981-03-08,0.0011681822,0.004420163,6.3799233,0.0010916593,29262820,0.00056048663,3.453005e-05,0.0012148126,0.00010198293,0.00035573434,0,1.636615e-07,8.450741e-05,0.08757463,0.0009983318,0.062464125,0.2147322,0.061889827,0.014059691,0.00062565587,0.00062563125,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191,0.00070421264,0,-0.8224254
1981-03-09,0.0012854683,0.0018570162,8.046619,0.0010939948,29964608,0.00061327306,3.453005e-05,0.0012852597,0.00010198293,0.00011805548,0,1.6366147e-07,8.450741e-05,0.08547183,0.0011942374,0.06263461,0.21510299,0.06259231,0.01439559,0.000671282,0.0006712547,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153,0.00076160836,0.0010113535,0.3240191
1981-03-10,0.0013912675,0.0011177484,9.366484,0.001096726,31591716,0.0005653855,3.453005e-05,0.001308542,0.00010198293,0.00060119986,0,1.6366147e-07,8.450741e-05,0.082624204,0.0021766983,0.06281835,0.21505578,0.06241183,0.015171101,0.0007327707,0.00073274167,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797,0.00080783624,0.0066739204,1.2042153
1981-03-11,0.001524854,0.00934253,10.800268,0.0010991095,35444100,0.0018041602,3.453005e-05,0.0012453343,0.00010198293,0.000392778,0,1.6366147e-07,8.450741e-05,0.07925594,0.0058673127,0.06293649,0.21618986,0.066014625,0.017000673,0.0008358254,0.0008357935,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477,0.00079225254,0.0027593684,0.97804797
1981-03-12,0.0012547722,0.02200177,7.505185,0.0011056139,54892372,0.004752841,3.453005e-05,0.0013330944,0.00010198293,0.0048777144,0,1.6366147e-07,8.450741e-05,0.07773546,0.007739424,0.06313589,0.21788909,0.07429278,0.026233148,0.0007035186,0.0007034923,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409,0.0009308987,0.0065703,3.330477
1981-03-13,0.0010948059,0.0040221643,5.1452174,0.0011195084,55433170,0.00023801425,3.453005e-05,0.0016230976,0.00010198293,0.0005202591,0,1.636615e-07,8.450741e-05,0.077967964,0.0073192795,0.06361139,0.2201549,0.07323924,0.026504485,0.00061208743,0.0006120645,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755,0.0009014207,0.013591348,2.8052409
1981-03-14,0.0010460651,0.00060003373,4.391631,0.0011440256,55359876,4.0917752e-05,3.453005e-05,0.002015471,0.00010198293,0.00045386178,0,1.6366147e-07,8.450741e-05,0.07798998,0.006920745,0.064454734,0.22131562,0.06996796,0.026489796,0.0005753199,0.00057529716,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152,0.00079737825,0.002377865,0.93683755
1981-03-15,0.0010081672,0.0037705717,3.68994,0.0011715884,54535460,9.1201924e-05,3.453005e-05,0.0021156387,0.00010198293,0.00020761226,0,1.6366147e-07,8.450741e-05,0.07900652,0.0065494943,0.06537069,0.22200681,0.069387525,0.026113054,0.0005956617,0.00059564144,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924,0.0008300696,0,1.4018152
1981-03-16,0.0009417183,0.003666156,2.600198,0.0011987769,53503144,0.00010747167,3.453005e-05,0.0020755793,0.00010198293,0.0002918361,0,1.636615e-07,8.450741e-05,0.079413846,0.006204024,0.066219375,0.22249119,0.069476634,0.025626812,0.0005517149,0.00055169617,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633,0.001043075,0.0005484355,4.7836924
1981-03-17,0.0008155213,0.0078893285,0.41975352,0.0012266514,52134390,0.00016522354,3.453005e-05,0.0020881323,0.00010198293,0.000120456265,0,1.6366147e-07,8.450741e-05,0.0839472,0.0058759623,0.06705274,0.22326209,0.06950845,0.024972398,0.00050242577,0.0005024103,0.0009417183,0.003666156,2.600198,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233,0.0011632426,0,6.5698633
1981-03-18,0.0008067712,0.00076697586,0.037156932,0.0012582266,52156096,0,3.453005e-05,0.0021320656,0.00010198293,0.0008215291,0,1.6366147e-07,8.450741e-05,0.08440789,0.005566298,0.06792251,0.2236819,0.06627111,0.024982985,0.00047831621,0.00047830114,0.0008155213,0.0078893285,0.41975352,0.0009417183,0.003666156,2.600198,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619,0.0011681822,0.004420163,6.3799233
1981-03-19,0.0009507931,0,2.4259872,0.0012878777,50829896,0,3.453005e-05,0.0021655539,0.00010198293,6.397961e-05,0,1.6366147e-07,8.450741e-05,0.08449758,0.005325362,0.06877207,0.22337797,0.063949734,0.024348108,0.0005470481,0.0005470292,0.0008067712,0.00076697586,0.037156932,0.0008155213,0.0078893285,0.41975352,0.0009417183,0.003666156,2.600198,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484,0.0012854683,0.0018570162,8.046619
1981-03-20,0.0011598581,0,5.596219,0.0013129425,49675150,0,3.453005e-05,0.0020370642,0.00010198293,4.6874182e-05,0,1.6366147e-07,8.450741e-05,0.08372347,0.0050743935,0.06946806,0.2229151,0.062683195,0.023795983,0.0006705593,0.00067053636,0.0009507931,0,2.4259872,0.0008067712,0.00076697586,0.037156932,0.0008155213,0.0078893285,0.41975352,0.0009417183,0.003666156,2.600198,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268,0.0013912675,0.0011177484,9.366484
1981-03-21,0.001313754,0,7.4410076,0.0013334138,49515664,8.744216e-05,3.453005e-05,0.001907573,0.00010198293,0.0003416642,0,1.6366147e-07,8.450741e-05,0.08295067,0.0050964,0.07002003,0.2226353,0.060604043,0.023720678,0.00077307515,0.0007730499,0.0011598581,0,5.596219,0.0009507931,0,2.4259872,0.0008067712,0.00076697586,0.037156932,0.0008155213,0.0078893285,0.41975352,0.0009417183,0.003666156,2.600198,0.0010081672,0.0037705717,3.68994,0.0010460651,0.00060003373,4.391631,0.0010948059,0.0040221643,5.1452174,0.0012547722,0.02200177,7.505185,0.001524854,0.00934253,10.800268
