"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-02-13,0.00044233157,0,-2.8780046,0.0017752962,17932068,0,2.6032565e-05,0.0019888298,0.00014447374,2.199215e-06,0,2.963603e-07,8.416934e-05,0,0,0.14864795,0.28798935,0.061610974,0.008934223,0.00021439018,0.00021438752,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693,0.0006565293,0.012723356,4.0420413
1981-02-14,0.00044431305,0,-2.8835769,0.0017757894,17923840,0,2.6032496e-05,0.0019280498,0.00014447297,7.012548e-07,0,2.963603e-07,8.4168496e-05,0,0,0.1487957,0.28738537,0.060070597,0.008930108,0.00021564086,0.00021563824,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217,0.0005563922,0.002082963,1.1686693
1981-02-15,0.0004745087,0,-1.974562,0.0017753156,17919552,0,2.6032449e-05,0.0018463369,0.00014447242,3.356402e-07,0,2.963603e-07,8.4167914e-05,0,0,0.1488622,0.28659505,0.058784287,0.008927942,0.00022993804,0.00022993522,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737,0.00059076765,0.0033005895,2.107217
1981-02-16,0.0004884169,0,-1.6143875,0.0017739398,17916392,0,2.6032418e-05,0.0017692947,0.00014447208,4.9082693e-08,0,2.963603e-07,8.4167536e-05,0,0,0.14885306,0.2856056,0.05776719,0.0089263255,0.00023720643,0.00023720352,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485,0.0007107324,0.0066056424,5.127737
1981-02-17,0.00049513107,0,-1.4809726,0.0017715336,17912744,0,2.6032396e-05,0.001680462,0.00014447185,0,0,2.963603e-07,8.416728e-05,0,0,0.14875747,0.2844899,0.056962445,0.008924459,0.00024002836,0.00024002543,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716,0.00078551326,0.0018796119,6.7148485
1981-02-18,0.00049131305,0.0016169536,-1.6695796,0.0017680577,17907156,0,2.6032385e-05,0.0015901669,0.00014447169,0,0,2.963603e-07,8.416712e-05,0.0015441339,0,0.14857508,0.28333202,0.056335874,0.008921625,0.00026210424,0.0002621015,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563,0.00072376727,0.0001854677,5.249716
1981-02-19,0.00046247008,0,-2.6347854,0.0017635922,17898582,0,2.6032374e-05,0.0015110255,0.00014447159,0,0,2.963603e-07,8.4167e-05,0.0015441339,0,0.14831801,0.2821158,0.05581683,0.008917307,0.00022428825,0.0002242855,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439,0.0007358057,0.0016045183,5.4523563
1981-02-20,0.0004858677,0,-1.9830419,0.001758147,17886236,0,2.6032367e-05,0.0014340065,0.00014447152,0,0,2.963603e-07,8.416692e-05,0.0015441339,0,0.14798935,0.28088716,0.055375695,0.008911115,0.00023573708,0.0002357342,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732,0.0005779562,0.0019114577,1.3163439
1981-02-21,0.00045990714,4.7032376e-05,-2.8668513,0.0017518376,17869796,0,2.6032363e-05,0.0013669624,0.00014447146,0,0,2.963603e-07,8.4166866e-05,0.0015870489,0,0.14759997,0.27966568,0.05500962,0.00890289,0.00022434817,0.00022434547,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648,0.00047901348,0,-1.5459732
1981-02-22,0.00048369117,0,-2.165417,0.0017446636,17849046,0,2.6032361e-05,0.0012952286,0.00014447143,0,0,2.963603e-07,8.416684e-05,0.0015870489,0,0.14714602,0.2784605,0.054684505,0.008892521,0.00023505608,0.00023505323,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046,0.00045753838,0,-2.3026648
1981-02-23,0.0004949548,0,-1.9056412,0.0017366118,17823902,0,2.6032361e-05,0.0012185893,0.00014447143,0,0,2.963603e-07,8.416684e-05,0.0015870489,0,0.1466235,0.27729073,0.05439537,0.008879969,0.00024030992,0.00024030702,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769,0.00044233157,0,-2.8780046
1981-02-24,0.00054701813,0,-0.53217703,0.0017277718,17794520,0,2.6032358e-05,0.0011492003,0.0001444714,0,0,2.963603e-07,8.41668e-05,0.0013473606,1.0996048e-06,0.14604041,0.27614924,0.054361142,0.008865309,0.00026512667,0.00026512347,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562,0.00044431305,0,-2.8835769
1981-02-25,0.0006161158,0,1.1287646,0.0017181748,17761056,0,2.6032356e-05,0.0010793484,0.00014447139,0,0,2.963603e-07,8.416678e-05,0.00032419845,1.23121545e-05,0.14539708,0.27506733,0.055078402,0.00884862,0.00029723646,0.00029723285,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875,0.0004745087,0,-1.974562
1981-02-26,0.00057317544,0,0.026078988,0.0017078136,17723774,0,2.6032358e-05,0.0010080263,0.00014447141,1.2874892e-07,0,2.963603e-07,8.41668e-05,0.00032481406,1.6337367e-07,0.1446928,0.27420223,0.05466957,0.008830036,0.000277326,0.0002773226,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726,0.0004884169,0,-1.6143875
1981-02-27,0.00066274457,0.0029723055,2.198245,0.0016968319,17797122,6.424774e-05,2.6032358e-05,0.0009551499,0.00014447141,7.90301e-08,0,2.963603e-07,8.41668e-05,0,0,0.1439466,0.27334398,0.057455532,0.008866816,0.00034511174,0.000345108,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796,0.00049513107,0,-1.4809726
1981-02-28,0.00068850245,0.00647677,2.7413661,0.001684429,18357152,0.00034919832,2.6032358e-05,0.0008845645,0.00014447141,1.1474907e-06,0,2.963603e-07,8.41668e-05,0,0,0.14314222,0.2730147,0.06266446,0.009144421,0.00035744684,0.00035744297,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854,0.00049131305,0.0016169536,-1.6695796
1981-03-01,0.0008994859,0.001941964,4.099752,0.0016716403,18106316,0,2.446206e-05,0.000859684,0.00013067883,1.2818084e-05,0,2.908059e-07,7.546504e-05,0,0,0.14232613,0.27329302,0.06297661,0.009020398,0.00047372945,0.00047372453,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419,0.00046247008,0,-2.6347854
1981-03-02,0.00096563925,0.005076204,5.140779,0.0016594599,18162976,0.00017496957,2.446206e-05,0.00090134726,0.00013067883,1.6209318e-05,0,2.908059e-07,7.546504e-05,0,0,0.14156383,0.27358654,0.06614575,0.009049273,0.0005155181,0.000515513,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513,0.0004858677,0,-1.9830419
1981-03-03,0.000886223,0.0036341846,3.6317098,0.0016477309,17867290,0,2.446206e-05,0.0009326425,0.00013067883,2.3812241e-05,0,2.908059e-07,7.546504e-05,0,0,0.14084452,0.27416995,0.067751564,0.008901753,0.00048294483,0.00048294023,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417,0.00045990714,4.7032376e-05,-2.8668513
1981-03-04,0.00072700443,0.00018627246,0.31752923,0.0016370565,17672240,0,2.446206e-05,0.0010063954,0.00013067883,2.0881855e-05,0,2.908059e-07,7.546504e-05,0,0,0.14020962,0.27484092,0.06585685,0.008804419,0.0003818112,0.00038180724,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412,0.00048369117,0,-2.165417
1981-03-05,0.00080946024,0.00012881457,1.9600159,0.0016279262,17553240,0,2.446206e-05,0.0011142959,0.00013067883,1.7386721e-05,0,2.908059e-07,7.546504e-05,0,0,0.13969173,0.2751795,0.064087234,0.008745071,0.00042801542,0.00042801106,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703,0.0004949548,0,-1.9056412
1981-03-06,0.0011327526,0.0014172774,7.4423394,0.0016198136,17482752,0,2.446206e-05,0.0011885263,0.00013067883,1.8504996e-05,0,2.908059e-07,7.546504e-05,0,0,0.13925615,0.27516758,0.063675635,0.008709743,0.00063048914,0.0006304832,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646,0.00054701813,0,-0.53217703
1981-03-07,0.0012984924,0.00010843067,9.669732,0.0016117034,17429096,0,2.446206e-05,0.0011948422,0.00013067883,1.5111315e-05,0,2.908059e-07,7.546504e-05,0,0,0.13883501,0.27506238,0.061981037,0.008682928,0.0006978964,0.0006978894,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988,0.0006161158,0,1.1287646
1981-03-08,0.0013727583,0.0040380303,10.521699,0.0016033723,17510386,7.145135e-05,2.446206e-05,0.0011949124,0.00013067883,8.189325e-06,0,2.908059e-07,7.546504e-05,0,0,0.13842225,0.27469513,0.064327665,0.008723365,0.0007793713,0.0007793643,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245,0.00057317544,0,0.026078988
1981-03-09,0.0014725389,0.013255342,11.607179,0.0015941481,21544776,0.0024833493,2.446206e-05,0.0011337337,0.00013067883,1.2778296e-05,0,2.908059e-07,7.546504e-05,0,0,0.13795754,0.27478135,0.07301722,0.010737312,0.00084503955,0.0008450322,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661,0.00066274457,0.0029723055,2.198245
1981-03-10,0.0016259748,0.0031974362,13.187181,0.0015850123,19527102,0,2.446206e-05,0.0011376011,0.00013067883,2.4208744e-05,0,2.908059e-07,7.546504e-05,0,0,0.13750584,0.27583835,0.07304969,0.009731389,0.00094273663,0.00094272866,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752,0.00068850245,0.00647677,2.7413661
1981-03-11,0.0016798677,0.004953192,13.602892,0.0015773647,18522914,0.000101411366,2.446206e-05,0.0012880577,0.00013067883,3.2074884e-05,0,2.908059e-07,7.546504e-05,0,0,0.13721225,0.27699032,0.07443932,0.009229792,0.0009861736,0.0009861656,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779,0.0008994859,0.001941964,4.099752
1981-03-12,0.0013438924,0.009246832,9.79642,0.0015722803,19570370,0.00088778196,2.446206e-05,0.0014862653,0.00013067883,3.7499223e-05,0,2.908059e-07,7.546504e-05,0,0,0.13712193,0.2781952,0.07925904,0.009745184,0.0008052388,0.00080523244,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098,0.00096563925,0.005076204,5.140779
1981-03-13,0.0011793689,0.008471222,7.554941,0.0015701362,20333800,0.00083580264,2.446206e-05,0.0016726966,0.00013067883,6.0698632e-05,0,2.908059e-07,7.546504e-05,0,0,0.1372202,0.27993962,0.082692064,0.010128032,0.0007200016,0.0007199961,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923,0.000886223,0.0036341846,3.6317098
1981-03-14,0.0010925918,0.0017761891,6.2035356,0.0015726744,19188604,0,2.446206e-05,0.002019533,0.00013067883,6.509306e-05,0,2.908059e-07,7.546504e-05,0,0,0.13766278,0.28185895,0.079782344,0.009559832,0.00067775755,0.0006777525,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159,0.00072700443,0.00018627246,0.31752923
1981-03-15,0.0010286877,0.0039223526,5.130466,0.0015786957,18383932,1.2387469e-05,2.446206e-05,0.002276107,0.00013067883,5.0326587e-05,0,2.908059e-07,7.546504e-05,0,0,0.1383559,0.28301546,0.079554334,0.009159056,0.00065004086,0.0006500362,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394,0.00080946024,0.00012881457,1.9600159
1981-03-16,0.00091184076,0.0047785174,3.0470254,0.0015858642,17961536,2.5002602e-05,2.446206e-05,0.0023561493,0.00013067883,5.065749e-05,0,2.908059e-07,7.546504e-05,0,0,0.1391219,0.2841281,0.08019446,0.008948382,0.0005900998,0.0005900958,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732,0.0011327526,0.0014172774,7.4423394
1981-03-17,0.0007910035,0.002632331,0.6917257,0.0015940309,17717144,0,2.446206e-05,0.0024351361,0.00013067883,6.137951e-05,0,2.908059e-07,7.546504e-05,0.0006769318,0,0.1399587,0.28551883,0.07773294,0.008826549,0.0005260082,0.0005260049,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699,0.0012984924,0.00010843067,9.669732
1981-03-18,0.0009469316,0.00092767406,3.547809,0.0016038668,17576562,0,2.446206e-05,0.0025762054,0.00013067883,4.80291e-05,0,2.908059e-07,7.546504e-05,0,0,0.14092675,0.28558457,0.076055735,0.008756387,0.0005901561,0.00059015193,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179,0.0013727583,0.0040380303,10.521699
1981-03-19,0.0011112385,0,6.1020217,0.0016132744,17508226,0,2.446206e-05,0.0025280316,0.00013067883,4.1279178e-05,0,2.908059e-07,7.546504e-05,0,0,0.1418372,0.28581354,0.07259119,0.008722352,0.0006662545,0.0006662492,0.0009469316,0.00092767406,3.547809,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181,0.0014725389,0.013255342,11.607179
1981-03-20,0.001282423,0,8.396217,0.00162225,17477054,0,2.446206e-05,0.0024943475,0.00013067883,3.9830084e-05,0,2.908059e-07,7.546504e-05,0,0,0.14270501,0.2858495,0.06924301,0.008706985,0.0007780547,0.0007780485,0.0011112385,0,6.1020217,0.0009469316,0.00092767406,3.547809,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892,0.0016259748,0.0031974362,13.187181
1981-03-21,0.0015596293,0,11.561805,0.0016314961,17442816,0,2.446206e-05,0.002522833,0.00013067883,2.4485755e-05,0,2.908059e-07,7.546504e-05,0,0,0.14359206,0.28532204,0.06626615,0.008690169,0.0009570646,0.0009570573,0.001282423,0,8.396217,0.0011112385,0,6.1020217,0.0009469316,0.00092767406,3.547809,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642,0.0016798677,0.004953192,13.602892
1981-03-22,0.0013503917,0.0023112975,9.021714,0.0016396311,17419094,0,2.446206e-05,0.002437737,0.00013067883,1.9235344e-05,0,2.908059e-07,7.546504e-05,0,0,0.14438586,0.2846012,0.06592332,0.00867855,0.0009119936,0.0009119881,0.0015596293,0,11.561805,0.001282423,0,8.396217,0.0011112385,0,6.1020217,0.0009469316,0.00092767406,3.547809,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941,0.0013438924,0.009246832,9.79642
1981-03-23,0.0015314252,0.008339497,11.049395,0.0016462838,18264680,0.00047993928,2.446206e-05,0.0023212656,0.00013067883,1.6283218e-05,0,2.908059e-07,7.546504e-05,0,0,0.14505655,0.2837234,0.07128135,0.0090993345,0.0010369316,0.0010369255,0.0013503917,0.0023112975,9.021714,0.0015596293,0,11.561805,0.001282423,0,8.396217,0.0011112385,0,6.1020217,0.0009469316,0.00092767406,3.547809,0.0007910035,0.002632331,0.6917257,0.00091184076,0.0047785174,3.0470254,0.0010286877,0.0039223526,5.130466,0.0010925918,0.0017761891,6.2035356,0.0011793689,0.008471222,7.554941
